firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
174119,174119,2016,2017,train,1,0,0,0.06252970549761377,0.13333334
174119,174119,2018,2019,train,0,0,0,0.11207306032344626,0.04347826
174119,174119,2019,2020,train,0,0,0,0.0568577619053993,0.10784314
174121,174121,2014,2015,train,0,0,0,0.04662255604380363,0.19354838
174135,174135,2014,2015,train,0,0,0,0.04942590794902449,0.10784314
174135,174135,2015,2016,train,0,0,0,0.018409331334591657,0.071428575
174135,174135,2016,2017,train,0,0,0,0.20385289347610744,0.35384616
174147,174147,2014,2015,train,0,0,0,0.08878176494738271,0.010840109
174147,174147,2015,2016,train,0,0,0,0.10411894615640932,0.0
174147,174147,2016,2017,train,0,0,0,0.10295959165440476,0.0
174147,174147,2017,2018,train,0,0,0,0.09856122430263746,0.0
174147,174147,2018,2019,train,0,0,0,0.10822294531516692,0.010840109
174147,174147,2019,2020,train,0,0,0,0.11685683544463639,0.010840109
174147,174147,2020,2021,train,0,0,0,0.12065883443537939,0.010840109
174147,174147,2021,2022,val,0,0,1,0.11582990877165432,0.011538462
174147,174147,2022,2023,test,0,0,0,0.11834418544511198,0.032663316
174147,174147,2023,2024,test,0,0,0,0.11846624423157642,0.032663316
174152,174152,2014,2015,train,0,0,0,0.05355666916554289,0.032663316
174152,174152,2015,2016,train,0,0,0,0.04225691266697854,0.032663316
174152,174152,2016,2017,train,0,0,0,0.05991046460934901,0.010840109
174152,174152,2017,2018,train,0,0,0,0.047992348009904574,0.0
174152,174152,2018,2019,train,0,0,0,0.03213109793201268,0.0
174152,174152,2019,2020,train,0,0,1,0.019764018629479924,0.010840109
174152,174152,2020,2021,train,0,0,0,0.04509023843600401,0.10784314
174152,174152,2021,2022,val,1,0,0,0.036925231130524885,0.10784314
174169,174169,2014,2015,train,0,0,0,0.03210106845269481,0.10784314
174169,174169,2015,2016,train,0,0,0,0.029391764789238287,0.071428575
174169,174169,2016,2017,train,0,0,0,0.07302575198154329,0.10784314
174169,174169,2017,2018,train,0,0,,0.12559414676053618,0.04347826
174169,174169,2018,2019,train,1,0,,0.0636613507579143,0.10784314
174169,174169,2020,2021,train,0,0,,0.052093525491150657,0.10784314
174169,174169,2021,2022,val,0,0,,0.04829474320369248,0.032663316
174169,174169,2022,2023,test,0,0,0,0.05178660112805956,0.10784314
174169,174169,2023,2024,test,0,0,0,0.04983025680472194,0.10784314
174185,174185,2014,2015,train,0,0,0,0.08997770921698628,0.07692308
174185,174185,2015,2016,train,0,0,0,0.04628569060606598,0.032663316
174185,174185,2016,2017,train,0,0,0,0.07127038622220659,0.10784314
174185,174185,2017,2018,train,1,0,1,0.08751062910216717,0.10784314
174185,174185,2019,2020,train,0,0,0,0.0825379386402997,0.10784314
174185,174185,2020,2021,train,0,0,1,0.07187370900897003,0.19354838
174185,174185,2021,2022,val,0,0,1,0.05154910814717071,0.07692308
174185,174185,2022,2023,test,0,0,1,0.046153789451817855,0.032663316
174185,174185,2023,2024,test,0,0,1,0.07876275702555484,0.04347826
17420,17420,2014,2015,train,0,0,0,0.09302739243666672,0.010840109
17420,17420,2015,2016,train,0,0,0,0.03568291171830695,0.0
17420,17420,2016,2017,train,0,0,0,0.024516847383407866,0.0
17420,17420,2017,2018,train,0,0,0,0.02864767049872924,0.0
17420,17420,2018,2019,train,0,0,0,0.04387231345305821,0.011538462
17420,17420,2019,2020,train,0,0,0,0.04447719255204274,0.0
17420,17420,2020,2021,train,0,0,0,0.024682569153337944,0.0
17420,17420,2021,2022,val,0,0,0,0.005755692429605107,0.010840109
17420,17420,2022,2023,test,0,0,0,0.007113802072448285,0.0
17420,17420,2023,2024,test,0,0,0,0.026232701221543822,0.0
17422,17422,2014,2015,train,0,0,0,0.04046031042696624,0.032663316
17422,17422,2015,2016,train,1,0,0,0.056177358937538585,0.5652174
17422,17422,2017,2018,train,0,0,0,0.09973317806496704,0.10784314
17422,17422,2018,2019,train,0,0,0,0.12150528145729067,0.032663316
17422,17422,2019,2020,train,1,0,1,0.07855506655734268,0.10784314
174222,174222,2014,2015,train,0,1,1,0.035966164467873415,0.010840109
174222,174222,2015,2016,train,0,1,0,0.030672057860672768,0.010840109
174222,174222,2016,2017,train,0,0,0,0.030754849326413227,0.011538462
174222,174222,2017,2018,train,0,1,0,0.04824062989931568,0.032663316
174222,174222,2018,2019,train,0,1,0,0.054636313409613446,0.011538462
174236,174236,2014,2015,train,0,0,1,0.03418160482726246,0.011538462
174236,174236,2015,2016,train,0,0,0,0.02558318588840444,0.0
174236,174236,2016,2017,train,0,0,0,0.027407681419268557,0.0
174236,174236,2017,2018,train,0,0,0,0.02777210417496434,0.010840109
174236,174236,2018,2019,train,0,0,0,0.027162033689477057,0.010840109
174236,174236,2019,2020,train,0,0,0,0.05406157892450069,0.0
174236,174236,2020,2021,train,0,0,1,0.034946891081267015,0.010840109
174236,174236,2021,2022,val,0,0,1,0.03335342254842957,0.010840109
174236,174236,2022,2023,test,0,0,0,0.02673164640979177,0.010840109
174236,174236,2023,2024,test,0,0,0,0.026793126180707075,0.0
174282,174282,2014,2015,train,0,0,0,0.08891172730234183,0.10784314
174282,174282,2015,2016,train,0,0,0,0.13841748993175182,0.10784314
174282,174282,2016,2017,train,0,0,0,0.16140509216359072,0.07692308
174282,174282,2017,2018,train,0,0,0,0.15071345922908225,0.19354838
174282,174282,2018,2019,train,0,0,0,0.0940558654167813,0.07692308
174282,174282,2019,2020,train,0,0,0,0.07489355522026211,0.10784314
174282,174282,2020,2021,train,0,0,0,0.12397664948141084,0.13333334
174282,174282,2021,2022,val,0,0,0,0.19866139240782968,0.19354838
174282,174282,2022,2023,test,0,0,0,0.1810899920312409,0.10784314
174282,174282,2023,2024,test,0,0,0,0.09003187022176222,0.032663316
174301,174301,2014,2015,train,0,0,,0.04346315870076182,0.032663316
174301,174301,2015,2016,train,0,0,,0.04014046410471538,0.011538462
174301,174301,2016,2017,train,0,0,,0.05107309740236265,0.032663316
174301,174301,2017,2018,train,0,0,,0.04476638667410701,0.011538462
174301,174301,2018,2019,train,0,0,,0.0563755918661344,0.010840109
174301,174301,2019,2020,train,0,0,,0.06459314426329518,0.010840109
174301,174301,2020,2021,train,0,0,,0.04885649396701088,0.010840109
174301,174301,2021,2022,val,0,0,,0.035940438118760666,0.010840109
174310,174310,2014,2015,train,0,0,,0.1161240035759796,0.4107143
174310,174310,2015,2016,train,0,0,0,0.1553807849258915,0.10784314
174310,174310,2016,2017,train,0,0,0,0.14169253398600937,0.10784314
174310,174310,2017,2018,train,0,0,0,0.1359419910583511,0.07692308
174310,174310,2018,2019,train,0,0,0,0.13090667904585418,0.04347826
174310,174310,2019,2020,train,0,0,0,0.12989131013963065,0.071428575
174310,174310,2020,2021,train,0,0,0,0.12845213245207956,0.032663316
174310,174310,2021,2022,val,0,0,0,0.12380574223279964,0.032663316
174310,174310,2022,2023,test,0,0,0,0.13956270782003832,0.011538462
174310,174310,2023,2024,test,0,0,0,0.1357975969527205,0.011538462
174312,174312,2014,2015,train,0,0,0,0.049902678410441784,0.19354838
174312,174312,2015,2016,train,0,0,0,0.08662735883975921,0.24
174312,174312,2016,2017,train,0,0,0,0.15561512378354478,0.35384616
174312,174312,2017,2018,train,0,0,0,0.0505000281046744,0.10784314
174312,174312,2018,2019,train,1,0,0,0.05017597667548846,0.23838247
174313,174313,2014,2015,train,0,0,,0.05832127771789589,0.011538462
174313,174313,2015,2016,train,0,0,,0.04542801325981256,0.010840109
174313,174313,2016,2017,train,0,0,,0.024227414301405143,0.0
174313,174313,2017,2018,train,0,0,,0.029822357335148778,0.0
174314,174314,2014,2015,train,0,0,0,0.05389571416151094,0.071428575
174314,174314,2015,2016,train,0,0,0,0.03648763744739772,0.032663316
174314,174314,2016,2017,train,1,0,1,0.04490936819422107,0.07692308
174314,174314,2018,2019,train,0,0,0,0.03951974846978753,0.071428575
174314,174314,2019,2020,train,0,0,0,0.043603951374291475,0.10784314
174314,174314,2020,2021,train,0,0,1,0.04901654456656171,0.04347826
174314,174314,2021,2022,val,0,0,0,0.04927006085633572,0.07692308
174314,174314,2022,2023,test,0,0,1,0.062884638503495,0.10784314
174314,174314,2023,2024,test,0,1,0,0.04582347721626908,0.10784314
174325,174325,2017,2018,train,1,0,,0.08334225972819063,0.5652174
174329,174329,2016,2017,train,1,1,,0.45615937683504615,0.8
174329,174329,2020,2021,train,1,1,,0.317763116041224,0.8
174329,174329,2023,2024,test,1,1,,0.5832052782740353,0.8
17436,17436,2014,2015,train,0,0,0,0.025750915921699296,0.011538462
17436,17436,2015,2016,train,0,0,0,0.02021184814717309,0.010840109
17436,17436,2016,2017,train,0,0,0,0.020208377530563235,0.010840109
17436,17436,2017,2018,train,0,0,0,0.02192565755817186,0.010840109
17436,17436,2018,2019,train,0,0,0,0.012990581562374275,0.011538462
17436,17436,2019,2020,train,0,0,0,0.01708194623069572,0.0
17436,17436,2020,2021,train,0,0,0,0.018592668174348428,0.010840109
17436,17436,2021,2022,val,0,0,0,0.018726144961941433,0.010840109
17436,17436,2022,2023,test,0,0,0,0.02021009221200346,0.010840109
17436,17436,2023,2024,test,0,0,0,0.03294545078313246,0.0
174361,174361,2014,2015,train,0,0,0,0.05074814407740735,0.010840109
174361,174361,2015,2016,train,0,0,0,0.033829216111643946,0.07692308
174361,174361,2016,2017,train,0,0,0,0.12505239577212307,0.4107143
174361,174361,2017,2018,train,0,0,0,0.2523034521309046,0.35384616
174361,174361,2018,2019,train,0,0,0,0.15570875077020946,0.10784314
174361,174361,2019,2020,train,0,0,0,0.2947768803817556,0.24
174361,174361,2020,2021,train,0,0,0,0.09816555816543467,0.35384616
174361,174361,2021,2022,val,0,0,0,0.11945218209247742,0.13333334
174368,174368,2014,2015,train,0,0,0,0.26879061512380775,0.8
174368,174368,2015,2016,train,1,1,0,0.3333849182405294,1.0
174368,174368,2023,2024,test,1,1,0,0.3290771921529443,1.0
174376,174376,2021,2022,val,1,0,0,0.09440456928571843,0.5652174
17438,17438,2014,2015,train,0,0,,0.06367006812354786,0.032663316
17438,17438,2015,2016,train,0,0,,0.041893107445095015,0.010840109
17438,17438,2016,2017,train,0,0,,0.053886231241423506,0.032663316
17438,17438,2017,2018,train,0,0,,0.0174516936312084,0.0
17438,17438,2018,2019,train,0,0,,0.04476438424907576,0.0
174390,174390,2014,2015,train,0,0,,0.06586210957312866,0.032663316
174390,174390,2015,2016,train,0,0,,0.07143977545773937,0.032663316
174390,174390,2016,2017,train,0,0,,0.026942245918278145,0.011538462
174390,174390,2017,2018,train,0,0,,0.02070427509049167,0.011538462
174390,174390,2018,2019,train,0,0,0,0.05443149696795814,0.07692308
174390,174390,2019,2020,train,0,0,0,0.0650382090749317,0.032663316
174390,174390,2020,2021,train,0,0,0,0.010382379902741984,0.0
174390,174390,2021,2022,val,0,0,0,0.014793382023189253,0.032663316
174390,174390,2022,2023,test,0,0,0,0.09470034419583549,0.07692308
174390,174390,2023,2024,test,0,0,0,0.07666244373346348,0.032663316
174395,174395,2020,2021,train,0,0,0,0.06937732026788193,0.10784314
174395,174395,2021,2022,val,0,0,0,0.03800647073710019,0.010840109
174395,174395,2022,2023,test,0,0,0,0.03447418344195741,0.011538462
174395,174395,2023,2024,test,0,0,0,0.04184573077886333,0.0
174428,174428,2014,2015,train,0,0,0,0.07715825104370859,0.07692308
174428,174428,2015,2016,train,0,0,0,0.06207608760569373,0.011538462
174428,174428,2016,2017,train,0,0,0,0.15049708253801236,0.10784314
174428,174428,2017,2018,train,0,0,0,0.10990053870265823,0.07692308
174428,174428,2018,2019,train,0,0,0,0.0807543988794074,0.04347826
174428,174428,2019,2020,train,0,0,0,0.08782465903552879,0.07692308
174428,174428,2020,2021,train,0,0,0,0.07834303795523818,0.07692308
174428,174428,2021,2022,val,0,0,0,0.06958124759446906,0.032663316
174428,174428,2022,2023,test,0,0,0,0.068560195467629,0.0
174428,174428,2023,2024,test,0,0,0,0.12008475593069677,0.032663316
174432,174432,2015,2016,train,1,0,0,0.25403451830179796,0.73170733
174470,174470,2014,2015,train,0,0,,0.08322527016557583,0.011538462
174470,174470,2015,2016,train,0,0,,0.12142836298458791,0.0005772432
174470,174470,2016,2017,train,0,0,,0.12511200618097482,0.0
174470,174470,2017,2018,train,0,0,,0.12432125200429418,0.0
174474,174474,2014,2015,train,0,0,0,0.045048391362405134,0.10784314
174474,174474,2015,2016,train,0,0,0,0.040533858946822446,0.07692308
17449,17449,2014,2015,train,0,0,0,0.01412344935208203,0.011538462
17449,17449,2015,2016,train,0,0,0,0.02100399285114105,0.04347826
17449,17449,2016,2017,train,0,0,0,0.04214442275754073,0.032663316
17449,17449,2017,2018,train,0,0,0,0.0413932582334655,0.011538462
17449,17449,2018,2019,train,0,0,0,0.04138984700543623,0.010840109
17449,17449,2019,2020,train,0,0,0,0.0361895418556218,0.0
17449,17449,2020,2021,train,0,0,0,0.07626327500794142,0.10784314
17449,17449,2021,2022,val,0,0,0,0.015303600055507538,0.032663316
17449,17449,2022,2023,test,0,0,0,0.016640708148113748,0.032663316
17449,17449,2023,2024,test,0,0,0,0.025513777356239786,0.010840109
174490,174490,2014,2015,train,0,0,0,0.09380588768081456,0.032663316
174490,174490,2015,2016,train,0,0,0,0.10845559892519945,0.011538462
174490,174490,2016,2017,train,0,1,0,0.10717495926110548,0.011538462
174490,174490,2017,2018,train,0,1,0,0.1096327719371199,0.032663316
174490,174490,2018,2019,train,0,1,0,0.1900017869806371,0.04347826
17451,17451,2014,2015,train,0,0,,0.03992959701646159,0.010840109
17451,17451,2015,2016,train,0,0,,0.05264573223753084,0.011538462
17451,17451,2016,2017,train,0,0,,0.01940383596584864,0.010840109
17451,17451,2017,2018,train,0,0,,0.023709232699332453,0.0
17451,17451,2018,2019,train,0,0,,0.025061896786887167,0.0
17451,17451,2019,2020,train,0,0,,0.02211098380580369,0.0
17451,17451,2020,2021,train,0,0,,0.020655932136622052,0.0
17451,17451,2021,2022,val,0,0,,0.019392606153243584,0.010840109
17451,17451,2022,2023,test,0,0,,0.02056303209555068,0.010840109
17452,17452,2014,2015,train,0,0,0,0.027864355351161364,0.011538462
17452,17452,2015,2016,train,0,0,1,0.02170654208790195,0.032663316
17452,17452,2016,2017,train,0,0,0,0.023050973343894665,0.011538462
17452,17452,2017,2018,train,0,0,0,0.011226626246504072,0.010840109
17452,17452,2018,2019,train,0,0,0,0.007703422264650418,0.010840109
17452,17452,2019,2020,train,0,0,0,0.020211311232068763,0.011538462
17452,17452,2020,2021,train,0,0,0,0.020149728864485312,0.011538462
17452,17452,2021,2022,val,0,0,0,0.018704599082458286,0.032663316
17452,17452,2022,2023,test,0,0,0,0.020408302441081425,0.032663316
17452,17452,2023,2024,test,0,0,0,0.017798436899807965,0.011538462
174531,174531,2014,2015,train,0,0,0,0.1290936718695616,0.032663316
174531,174531,2015,2016,train,0,0,0,0.1604891538607701,0.07692308
174531,174531,2016,2017,train,0,0,0,0.1656373929881736,0.10784314
17454,17454,2014,2015,train,0,0,1,0.04496689918139256,0.071428575
17454,17454,2015,2016,train,0,0,0,0.024085140627406198,0.011538462
17454,17454,2016,2017,train,0,0,0,0.02792426729343058,0.032663316
17454,17454,2017,2018,train,0,0,0,0.05805288330868852,0.011538462
17454,17454,2018,2019,train,0,0,0,0.0536840959530021,0.032663316
17454,17454,2019,2020,train,0,0,0,0.06664719850886724,0.011538462
17454,17454,2020,2021,train,0,0,0,0.05309725861754066,0.032663316
17454,17454,2021,2022,val,0,0,1,0.036003566532054984,0.032663316
17454,17454,2022,2023,test,0,0,0,0.02365038653987279,0.011538462
17454,17454,2023,2024,test,0,0,0,0.01721459060286883,0.07692308
174541,174541,2014,2015,train,0,0,0,0.0348292387547662,0.011538462
174541,174541,2015,2016,train,0,0,0,0.02917779391888412,0.032663316
174541,174541,2016,2017,train,0,0,0,0.037154634899399616,0.011538462
174541,174541,2017,2018,train,0,0,,0.056189330812981365,0.011538462
174541,174541,2018,2019,train,0,0,0,0.05794336488440116,0.032663316
174567,174567,2014,2015,train,0,0,0,0.04674192174246771,0.0
174567,174567,2015,2016,train,0,0,0,0.054120622215746324,0.0
174567,174567,2016,2017,train,0,0,0,0.03715983846883199,0.0
174567,174567,2017,2018,train,0,0,0,0.02970719708151676,0.032663316
174637,174637,2014,2015,train,0,0,0,0.011779142065397825,0.010840109
174637,174637,2015,2016,train,0,0,0,0.011744750783021092,0.010840109
174637,174637,2016,2017,train,0,0,0,0.03689098105359724,0.0
174637,174637,2017,2018,train,0,0,0,0.020533651023082015,0.0
174637,174637,2018,2019,train,0,0,0,0.02991102275219102,0.0
174637,174637,2019,2020,train,0,0,0,0.027763793130083425,0.0
174637,174637,2020,2021,train,0,0,0,0.014264072847289946,0.010840109
174637,174637,2021,2022,val,0,0,0,0.02068037798799394,0.011538462
174637,174637,2022,2023,test,0,0,0,0.05007978637033422,0.010840109
174637,174637,2023,2024,test,0,0,0,0.03640307512275469,0.010840109
174648,174648,2017,2018,train,0,0,,0.07732736394253817,0.3809524
174656,174656,2014,2015,train,0,0,0,0.031616460982014184,0.011538462
174656,174656,2015,2016,train,0,0,0,0.02768709857847768,0.10784314
174697,174697,2014,2015,train,0,0,0,0.04405457254222791,0.10784314
174700,174700,2014,2015,train,0,0,0,0.04467144937627708,0.04347826
174700,174700,2015,2016,train,0,0,0,0.024174866723143687,0.032663316
174700,174700,2016,2017,train,0,0,0,0.0424050873945386,0.04347826
174700,174700,2017,2018,train,0,0,0,0.04251557650240482,0.04347826
174700,174700,2018,2019,train,0,0,0,0.06698355635507122,0.07692308
174700,174700,2019,2020,train,0,0,0,0.060009436769678286,0.10784314
174700,174700,2020,2021,train,0,0,0,0.04164447182586265,0.07692308
174700,174700,2021,2022,val,0,0,0,0.03864965145817228,0.011538462
174700,174700,2022,2023,test,0,0,0,0.039841800062891335,0.032663316
174700,174700,2023,2024,test,0,0,0,0.011018842042500697,0.011538462
174729,174729,2014,2015,train,0,0,0,0.09566016378821748,0.010840109
174729,174729,2015,2016,train,0,0,0,0.11456563764337901,0.010840109
174729,174729,2016,2017,train,0,0,0,0.11373186961581681,0.0
174729,174729,2017,2018,train,0,1,1,0.11325424348301807,0.010840109
174729,174729,2018,2019,train,0,1,1,0.11948322166591341,0.011538462
174729,174729,2019,2020,train,0,1,1,0.12089672181558271,0.010840109
174729,174729,2020,2021,train,0,1,0,0.1241756297313986,0.032663316
174729,174729,2021,2022,val,0,1,1,0.12603573263919263,0.032663316
174729,174729,2022,2023,test,0,1,1,0.1295716580255957,0.010840109
174729,174729,2023,2024,test,0,1,0,0.12941581853994036,0.010840109
174737,174737,2014,2015,train,0,0,0,0.05986518923067464,0.032663316
174737,174737,2015,2016,train,1,0,0,0.31467708398731903,0.35384616
174738,174738,2017,2018,train,1,1,0,0.6220603163817445,0.8
174876,174876,2014,2015,train,0,0,0,0.12186403709720518,0.011538462
17494,17494,2016,2017,train,0,1,0,0.4005832129630628,0.38636363
17494,17494,2017,2018,train,0,1,0,0.3090145978494155,0.10784314
17494,17494,2018,2019,train,0,0,0,0.2618484048138693,0.13333334
17494,17494,2019,2020,train,0,0,0,0.19583547314404642,0.10784314
17494,17494,2020,2021,train,0,0,1,0.14289718632448487,0.07692308
17494,17494,2021,2022,val,0,0,0,0.0989345596678653,0.10784314
17494,17494,2022,2023,test,0,0,0,0.08983252141965899,0.032663316
17494,17494,2023,2024,test,0,0,0,0.18876443948416066,0.10784314
175004,175004,2014,2015,train,0,0,0,0.049173276845506056,0.19354838
175004,175004,2015,2016,train,0,0,0,0.041925908736238415,0.10784314
175004,175004,2016,2017,train,1,0,0,0.04301319666799775,0.10784314
175004,175004,2018,2019,train,0,0,0,0.04522189108682586,0.24
175004,175004,2019,2020,train,0,0,0,0.03186957680995598,0.04347826
175006,175006,2014,2015,train,0,0,0,0.03380142193862708,0.032663316
175006,175006,2015,2016,train,0,0,0,0.038432307223148617,0.04347826
