gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
242977,2021,2022,0,0.11954854183920725,VAL
243011,2021,2022,0,0.09475139574189562,VAL
243145,2021,2022,1,0.09194183295278548,VAL
243588,2021,2022,1,0.25807927307103834,VAL
244641,2021,2022,0,0.16151742464079358,VAL
245918,2021,2022,0,0.20010034545954583,VAL
247374,2021,2022,0,0.2552279843002367,VAL
247885,2021,2022,0,0.21140059297927857,VAL
247961,2021,2022,0,0.16829061661326755,VAL
248136,2021,2022,1,0.1527210571983985,VAL
249158,2021,2022,0,0.2737606368735346,VAL
252819,2021,2022,1,0.42603293141192783,VAL
252940,2021,2022,1,0.15460659411901623,VAL
253355,2021,2022,0,0.3095630160331177,VAL
253501,2021,2022,0,0.21576468397434706,VAL
253527,2021,2022,0,0.21588563851930725,VAL
253759,2021,2022,0,0.4214991134465633,VAL
254338,2021,2022,0,0.29620646063061534,VAL
258664,2021,2022,1,0.18540118536508388,VAL
258869,2021,2022,0,0.18649136117461906,VAL
260298,2021,2022,0,0.32295462877028636,VAL
260651,2021,2022,0,0.16639488651857487,VAL
260737,2021,2022,0,0.23370415576388687,VAL
260751,2021,2022,0,0.16371553741380554,VAL
260838,2021,2022,0,0.12208896673321719,VAL
260893,2021,2022,1,0.37467116588107835,VAL
260996,2021,2022,0,0.19903631222618523,VAL
263277,2021,2022,1,0.12208886420492791,VAL
264193,2021,2022,0,0.198596348408727,VAL
264265,2021,2022,1,0.18745654982237572,VAL
264385,2021,2022,1,0.1323868973716047,VAL
264387,2021,2022,0,0.1926012030359965,VAL
264393,2021,2022,0,0.2436551044719392,VAL
264416,2021,2022,0,0.14823446287173386,VAL
264426,2021,2022,0,0.2255545841107701,VAL
264430,2021,2022,1,0.6096873307399745,VAL
264509,2021,2022,0,0.13295001367946535,VAL
264628,2021,2022,0,0.2066617065417347,VAL
264694,2021,2022,1,0.5304103748395317,VAL
266160,2021,2022,0,0.13762892610014799,VAL
266263,2021,2022,0,0.22876047266414232,VAL
266315,2021,2022,0,0.11608979370405437,VAL
267059,2021,2022,0,0.22887732653763165,VAL
268208,2021,2022,0,0.19307399038831946,VAL
270509,2021,2022,1,0.15626601823840333,VAL
270705,2021,2022,0,0.1340244180102986,VAL
271342,2021,2022,0,0.19593954330112545,VAL
271607,2021,2022,0,0.19284348432681164,VAL
271841,2021,2022,0,0.18685309847743825,VAL
271987,2021,2022,0,0.24175499850518456,VAL
272883,2021,2022,0,0.1383519161942616,VAL
273726,2021,2022,0,0.21449996158934567,VAL
274075,2021,2022,0,0.22653112005586207,VAL
274536,2021,2022,0,0.11973313801191528,VAL
275799,2021,2022,0,0.301245208864123,VAL
275862,2021,2022,0,0.21910395461615043,VAL
277323,2021,2022,0,0.12272705879515816,VAL
277487,2021,2022,1,0.13171327543283642,VAL
277812,2021,2022,0,0.11845054978544522,VAL
278151,2021,2022,0,0.13936489989102777,VAL
278153,2021,2022,0,0.18510370396597745,VAL
278234,2021,2022,0,0.12338412455059262,VAL
278308,2021,2022,1,0.21484489767366877,VAL
279431,2021,2022,0,0.18182529821640697,VAL
282104,2021,2022,1,0.12025657231409564,VAL
282553,2021,2022,0,0.26328223608697215,VAL
282715,2021,2022,0,0.215432102595651,VAL
282960,2021,2022,1,0.20044732140487087,VAL
284719,2021,2022,0,0.25491748520579843,VAL
284745,2021,2022,0,0.22644516740234646,VAL
285135,2021,2022,0,0.37728480659555014,VAL
285313,2021,2022,0,0.09263831983819354,VAL
285333,2021,2022,0,0.13213804984855357,VAL
285493,2021,2022,0,0.3681645697449158,VAL
285556,2021,2022,0,0.13909375210521718,VAL
285660,2021,2022,0,0.14219275332132703,VAL
286396,2021,2022,1,0.5023235982127937,VAL
287111,2021,2022,0,0.18624903289342246,VAL
287252,2021,2022,0,0.35436535444622536,VAL
287462,2021,2022,0,0.17635351009552822,VAL
287562,2021,2022,0,0.19824550132070218,VAL
287882,2021,2022,0,0.13225811422131864,VAL
288586,2021,2022,0,0.11765827077011785,VAL
289153,2021,2022,1,0.260543589806038,VAL
289283,2021,2022,0,0.10408543809079868,VAL
289735,2021,2022,0,0.29858749774153964,VAL
290341,2021,2022,0,0.2094163241118115,VAL
290862,2021,2022,0,0.24461009634398756,VAL
290977,2021,2022,0,0.158070357160648,VAL
291721,2021,2022,0,0.16622798622889304,VAL
291758,2021,2022,0,0.24017305273615627,VAL
292284,2021,2022,0,0.2617011518111969,VAL
294524,2021,2022,0,0.15366321907114938,VAL
294911,2021,2022,0,0.22734319152279392,VAL
295786,2021,2022,1,0.23258047240439036,VAL
296677,2021,2022,1,0.18498422864410527,VAL
296697,2021,2022,0,0.16180923815381326,VAL
296810,2021,2022,0,0.22402197534553422,VAL
296885,2021,2022,1,0.20765545186387918,VAL
297094,2021,2022,1,0.22444633122131863,VAL
297434,2021,2022,0,0.24262519830983423,VAL
298036,2021,2022,0,0.14308373717085346,VAL
298540,2021,2022,0,0.24600568327676617,VAL
300107,2021,2022,0,0.18903915931220114,VAL
311798,2021,2022,1,0.46309830384468015,VAL
312009,2021,2022,0,0.15093221162011508,VAL
312066,2021,2022,1,0.14146559830885988,VAL
313311,2021,2022,0,0.1394514308399663,VAL
315318,2021,2022,0,0.1695430491257328,VAL
315629,2021,2022,0,0.12609551813407455,VAL
315639,2021,2022,0,0.21539445825838568,VAL
315887,2021,2022,0,0.3555185681799723,VAL
316056,2021,2022,0,0.16086930812895217,VAL
316747,2021,2022,1,0.2800547618485293,VAL
317264,2021,2022,0,0.146055866400761,VAL
317427,2021,2022,0,0.384551895650695,VAL
317637,2021,2022,0,0.1289830726461692,VAL
320061,2021,2022,1,0.22133774317427599,VAL
320806,2021,2022,0,0.2866662919140156,VAL
321429,2021,2022,0,0.27638149232541137,VAL
321467,2021,2022,1,0.4792265751143009,VAL
322154,2021,2022,1,0.21931480386667157,VAL
322576,2021,2022,0,0.21716028101549253,VAL
323308,2021,2022,1,0.23812975885139165,VAL
324138,2021,2022,0,0.2608948910299384,VAL
324261,2021,2022,1,0.25046875143827885,VAL
324498,2021,2022,0,0.15359170094378222,VAL
324684,2021,2022,1,0.2141668498695424,VAL
325211,2021,2022,0,0.3459538631948167,VAL
325212,2021,2022,1,0.24684924033517494,VAL
325576,2021,2022,0,0.1695814570267957,VAL
325778,2021,2022,0,0.20928923625102805,VAL
325942,2021,2022,1,0.169299290979512,VAL
326502,2021,2022,0,0.22733490106484974,VAL
326688,2021,2022,0,0.15899727644756584,VAL
327451,2021,2022,0,0.37682744246045724,VAL
327675,2021,2022,0,0.15053004286892097,VAL
327832,2021,2022,1,0.18334892459655733,VAL
328692,2021,2022,0,0.220847666597229,VAL
328795,2021,2022,0,0.17432110462015601,VAL
329141,2021,2022,0,0.21032805185629155,VAL
329579,2021,2022,0,0.17992850253188936,VAL
330227,2021,2022,0,0.3636279532280196,VAL
330826,2021,2022,1,0.280759112960435,VAL
331757,2021,2022,1,0.57295189226329,VAL
331856,2021,2022,0,0.2824453167312216,VAL
333070,2021,2022,1,0.21692057740613652,VAL
338703,2021,2022,0,0.2617046203758303,VAL
338735,2021,2022,0,0.25373404621700263,VAL
339950,2021,2022,0,0.20440305773000114,VAL
339965,2021,2022,0,0.13253745510149545,VAL
343180,2021,2022,0,0.20628897859089962,VAL
343592,2021,2022,0,0.5318517742484349,VAL
345606,2021,2022,0,0.35757964049310187,VAL
345699,2021,2022,0,0.2048248428136489,VAL
345764,2021,2022,0,0.23560282437014482,VAL
345920,2021,2022,0,0.21670512743840967,VAL
345980,2021,2022,0,0.2653459436702777,VAL
346027,2021,2022,0,0.2271341355364334,VAL
347085,2021,2022,0,0.17102856714403786,VAL
348615,2021,2022,0,0.21723190196819805,VAL
348892,2021,2022,0,0.22058917792874058,VAL
349705,2021,2022,0,0.3032540456795742,VAL
349972,2021,2022,0,0.24488376166958062,VAL
349994,2021,2022,1,0.5391991417571614,VAL
351038,2021,2022,0,0.23739295336363403,VAL
351491,2021,2022,0,0.1167852063629231,VAL
351590,2021,2022,0,0.13228129962533006,VAL
353444,2021,2022,0,0.11978407983285914,VAL
353945,2021,2022,0,0.1397916706334778,VAL
1004,2022,2023,0,0.4699999988079071,TEST
1004,2023,2024,0,0.6666666865348816,TEST
1045,2022,2023,1,0.5714285969734192,TEST
1045,2023,2024,1,0.5454545617103577,TEST
1050,2022,2023,0,0.1258992850780487,TEST
1050,2023,2024,0,0.1818181872367859,TEST
1078,2022,2023,0,0.06790123134851456,TEST
1078,2023,2024,0,0.06790123134851456,TEST
1084,2022,2023,1,0.875,TEST
1084,2023,2024,1,0.875,TEST
1096,2022,2023,1,0.5454545617103577,TEST
1096,2023,2024,0,0.6666666865348816,TEST
1097,2022,2023,0,0.20110701024532318,TEST
1097,2023,2024,0,0.03448275849223137,TEST
1104,2022,2023,0,0.5454545617103577,TEST
1104,2023,2024,0,0.06060606241226196,TEST
1117,2022,2023,0,0.20110701024532318,TEST
1117,2023,2024,0,0.1818181872367859,TEST
1121,2022,2023,0,0.1818181872367859,TEST
1161,2022,2023,0,0.037931036204099655,TEST
1161,2023,2024,0,0.06060606241226196,TEST
1166,2022,2023,0,0.037931036204099655,TEST
1166,2023,2024,0,0.037931036204099655,TEST
1186,2022,2023,0,0.036474697291851044,TEST
1186,2023,2024,0,0.0901639312505722,TEST
1209,2022,2023,0,0.06060606241226196,TEST
1209,2023,2024,0,0.06790123134851456,TEST
1210,2022,2023,1,0.0901639312505722,TEST
1210,2023,2024,1,0.3048780560493469,TEST
1230,2022,2023,0,0.1818181872367859,TEST
1230,2023,2024,0,0.20110701024532318,TEST
1234,2022,2023,0,0.06060606241226196,TEST
1254,2022,2023,0,0.03448275849223137,TEST
1254,2023,2024,0,0.037931036204099655,TEST
1257,2022,2023,1,0.45348837971687317,TEST
1257,2023,2024,1,0.20110701024532318,TEST
1262,2022,2023,0,0.20110701024532318,TEST
1262,2023,2024,0,0.1258992850780487,TEST
1263,2022,2023,0,0.037931036204099655,TEST
1263,2023,2024,0,0.06060606241226196,TEST
1266,2022,2023,0,0.20110701024532318,TEST
1266,2023,2024,0,0.4699999988079071,TEST
1272,2022,2023,1,0.875,TEST
1300,2022,2023,0,0.1258992850780487,TEST
1300,2023,2024,0,0.1818181872367859,TEST
1327,2022,2023,0,0.06060606241226196,TEST
1327,2023,2024,0,0.037931036204099655,TEST
1380,2022,2023,0,0.037931036204099655,TEST
1380,2023,2024,0,0.06060606241226196,TEST
1388,2022,2023,1,0.4699999988079071,TEST
1388,2023,2024,1,0.4699999988079071,TEST
1397,2022,2023,0,0.4699999988079071,TEST
1397,2023,2024,0,0.4699999988079071,TEST
1410,2022,2023,0,0.4285714328289032,TEST
1410,2023,2024,0,0.20110701024532318,TEST
1545,2022,2023,0,0.4699999988079071,TEST
1545,2023,2024,0,0.20110701024532318,TEST
1559,2022,2023,0,0.11914893984794617,TEST
1559,2023,2024,0,0.11914893984794617,TEST
1562,2022,2023,0,0.0901639312505722,TEST
1585,2022,2023,0,0.06060606241226196,TEST
1585,2023,2024,1,0.1875,TEST
1598,2022,2023,0,0.06790123134851456,TEST
1598,2023,2024,0,0.06790123134851456,TEST
1602,2022,2023,1,0.1258992850780487,TEST
1602,2023,2024,0,0.20110701024532318,TEST
1613,2022,2023,1,0.20110701024532318,TEST
1613,2023,2024,0,0.45348837971687317,TEST
1618,2022,2023,0,0.06790123134851456,TEST
1618,2023,2024,0,0.11914893984794617,TEST
1632,2022,2023,0,0.037931036204099655,TEST
1632,2023,2024,0,0.03448275849223137,TEST
1659,2022,2023,0,0.06790123134851456,TEST
1659,2023,2024,0,0.1875,TEST
1661,2022,2023,0,0.1258992850780487,TEST
1661,2023,2024,0,0.1875,TEST
1678,2022,2023,0,0.06790123134851456,TEST
1678,2023,2024,0,0.03448275849223137,TEST
1686,2022,2023,0,0.0901639312505722,TEST
1686,2023,2024,0,0.037931036204099655,TEST
1690,2022,2023,0,0.06790123134851456,TEST
1690,2023,2024,0,0.06790123134851456,TEST
1704,2022,2023,0,0.037931036204099655,TEST
1704,2023,2024,0,0.037931036204099655,TEST
1706,2022,2023,0,0.20110701024532318,TEST
1706,2023,2024,0,0.1258992850780487,TEST
1722,2022,2023,0,0.06790123134851456,TEST
1722,2023,2024,0,0.06790123134851456,TEST
1773,2022,2023,0,0.5199999809265137,TEST
1773,2023,2024,0,0.20110701024532318,TEST
1783,2022,2023,0,0.20110701024532318,TEST
1783,2023,2024,0,0.20110701024532318,TEST
1794,2022,2023,0,0.20110701024532318,TEST
1794,2023,2024,0,0.20110701024532318,TEST
1820,2022,2023,0,0.45348837971687317,TEST
1820,2023,2024,0,0.037931036204099655,TEST
1823,2022,2023,0,0.4699999988079071,TEST
1823,2023,2024,0,0.4285714328289032,TEST
1864,2022,2023,0,0.037931036204099655,TEST
1864,2023,2024,0,0.037931036204099655,TEST
1878,2022,2023,0,0.06790123134851456,TEST
1878,2023,2024,0,0.1258992850780487,TEST
1891,2022,2023,0,0.07692307978868484,TEST
1891,2023,2024,0,0.06060606241226196,TEST
1913,2022,2023,0,0.20110701024532318,TEST
1913,2023,2024,0,0.1818181872367859,TEST
1919,2022,2023,0,0.3139534890651703,TEST
1919,2023,2024,0,0.1258992850780487,TEST
1926,2022,2023,0,0.4699999988079071,TEST
1926,2023,2024,0,0.0901639312505722,TEST
1949,2022,2023,1,0.5454545617103577,TEST
1949,2023,2024,1,0.4699999988079071,TEST
1968,2022,2023,0,0.06790123134851456,TEST
1968,2023,2024,0,0.037931036204099655,TEST
1979,2022,2023,0,0.11914893984794617,TEST
1979,2023,2024,0,0.06060606241226196,TEST
1988,2022,2023,0,0.4699999988079071,TEST
1988,2023,2024,0,0.1818181872367859,TEST
2002,2022,2023,0,0.0,TEST
2002,2023,2024,0,0.06790123134851456,TEST
2005,2022,2023,0,0.037931036204099655,TEST
2005,2023,2024,0,0.06790123134851456,TEST
2019,2022,2023,0,0.06790123134851456,TEST
2019,2023,2024,0,0.20110701024532318,TEST
2049,2022,2023,0,0.4699999988079071,TEST
2052,2022,2023,0,0.037931036204099655,TEST
2052,2023,2024,1,0.06060606241226196,TEST
2055,2022,2023,0,0.037931036204099655,TEST
2055,2023,2024,0,0.037931036204099655,TEST
2080,2022,2023,0,0.20110701024532318,TEST
2080,2023,2024,0,0.20110701024532318,TEST
2086,2022,2023,1,0.5199999809265137,TEST
2086,2023,2024,1,0.3048780560493469,TEST
2101,2022,2023,0,0.1258992850780487,TEST
2101,2023,2024,0,0.037931036204099655,TEST
2109,2022,2023,0,0.1818181872367859,TEST
2111,2022,2023,0,0.20110701024532318,TEST
2111,2023,2024,0,0.1258992850780487,TEST
2113,2023,2024,1,0.875,TEST
2124,2022,2023,0,0.06060606241226196,TEST
2124,2023,2024,0,0.037931036204099655,TEST
2136,2022,2023,0,0.20110701024532318,TEST
2136,2023,2024,0,0.1258992850780487,TEST
2137,2022,2023,0,0.11914893984794617,TEST
2137,2023,2024,0,0.20110701024532318,TEST
2184,2022,2023,0,0.1258992850780487,TEST
2184,2023,2024,0,0.0901639312505722,TEST
2220,2022,2023,0,0.20110701024532318,TEST
2220,2023,2024,0,0.20110701024532318,TEST
2240,2022,2023,1,0.4699999988079071,TEST
2240,2023,2024,1,0.8709677457809448,TEST
2269,2022,2023,0,0.11914893984794617,TEST
2269,2023,2024,0,0.0901639312505722,TEST
2270,2022,2023,0,0.20110701024532318,TEST
2270,2023,2024,0,0.1258992850780487,TEST
2277,2022,2023,0,0.1258992850780487,TEST
2277,2023,2024,0,0.06790123134851456,TEST
2285,2022,2023,1,0.5454545617103577,TEST
2285,2023,2024,1,0.4285714328289032,TEST
2312,2022,2023,0,0.11914893984794617,TEST
2312,2023,2024,0,0.06790123134851456,TEST
2352,2022,2023,0,0.06790123134851456,TEST
2352,2023,2024,0,0.1258992850780487,TEST
2369,2022,2023,1,0.3139534890651703,TEST
2369,2023,2024,1,0.4699999988079071,TEST
2390,2022,2023,0,0.45348837971687317,TEST
2390,2023,2024,0,0.06790123134851456,TEST
2403,2022,2023,0,0.06790123134851456,TEST
2403,2023,2024,0,0.06060606241226196,TEST
2410,2022,2023,0,0.03448275849223137,TEST
2410,2023,2024,0,0.06790123134851456,TEST
2435,2022,2023,0,0.0901639312505722,TEST
2435,2023,2024,0,0.1875,TEST
2436,2022,2023,0,0.45348837971687317,TEST
2436,2023,2024,0,0.1258992850780487,TEST
2444,2022,2023,0,0.20110701024532318,TEST
2444,2023,2024,0,0.1818181872367859,TEST
2448,2022,2023,0,0.1818181872367859,TEST
2448,2023,2024,0,0.06790123134851456,TEST
2497,2022,2023,1,0.5199999809265137,TEST
2497,2023,2024,0,0.11914893984794617,TEST
2504,2022,2023,1,0.5454545617103577,TEST
2504,2023,2024,1,0.20110701024532318,TEST
2519,2022,2023,0,0.0901639312505722,TEST
2519,2023,2024,0,0.20110701024532318,TEST
2526,2022,2023,0,0.4699999988079071,TEST
2526,2023,2024,0,0.3048780560493469,TEST
2536,2022,2023,0,0.1258992850780487,TEST
2536,2023,2024,0,0.037931036204099655,TEST
2547,2022,2023,0,0.20110701024532318,TEST
2547,2023,2024,0,0.0901639312505722,TEST
2573,2022,2023,0,0.06790123134851456,TEST
2573,2023,2024,1,0.06060606241226196,TEST
2577,2022,2023,0,0.0901639312505722,TEST
2577,2023,2024,0,0.037931036204099655,TEST
2578,2022,2023,0,0.06790123134851456,TEST
2578,2023,2024,0,0.3048780560493469,TEST
2581,2022,2023,0,0.1818181872367859,TEST
2581,2023,2024,0,0.20110701024532318,TEST
2593,2022,2023,0,0.4699999988079071,TEST
2593,2023,2024,0,0.06060606241226196,TEST
2596,2022,2023,0,0.11914893984794617,TEST
2596,2023,2024,0,0.20110701024532318,TEST
2663,2022,2023,0,0.20110701024532318,TEST
2663,2023,2024,0,0.20110701024532318,TEST
2675,2022,2023,0,0.3048780560493469,TEST
2675,2023,2024,0,0.5454545617103577,TEST
2703,2022,2023,0,0.3255814015865326,TEST
2703,2023,2024,0,0.20110701024532318,TEST
2710,2022,2023,0,0.1258992850780487,TEST
2710,2023,2024,0,0.11914893984794617,TEST
2721,2022,2023,0,0.0,TEST
2721,2023,2024,0,0.0,TEST
2735,2022,2023,0,0.037931036204099655,TEST
2735,2023,2024,0,0.037931036204099655,TEST
2751,2022,2023,1,0.06790123134851456,TEST
2751,2023,2024,1,0.06790123134851456,TEST
2771,2022,2023,0,0.06060606241226196,TEST
2771,2023,2024,0,0.11914893984794617,TEST
2777,2022,2023,0,0.20110701024532318,TEST
2777,2023,2024,0,0.06790123134851456,TEST
2787,2022,2023,0,0.3048780560493469,TEST
2787,2023,2024,0,0.5199999809265137,TEST
2807,2022,2023,0,0.1258992850780487,TEST
2807,2023,2024,0,0.11914893984794617,TEST
2817,2022,2023,0,0.06790123134851456,TEST
2817,2023,2024,0,0.06790123134851456,TEST
2818,2022,2023,0,0.1258992850780487,TEST
2818,2023,2024,0,0.3139534890651703,TEST
2820,2022,2023,0,0.06790123134851456,TEST
2820,2023,2024,0,0.037931036204099655,TEST
2829,2022,2023,0,0.4699999988079071,TEST
2829,2023,2024,0,0.4285714328289032,TEST
2884,2022,2023,1,0.11914893984794617,TEST
2884,2023,2024,1,0.4699999988079071,TEST
2960,2022,2023,0,0.11914893984794617,TEST
2960,2023,2024,0,0.06060606241226196,TEST
2968,2022,2023,1,0.20110701024532318,TEST
2968,2023,2024,1,0.5454545617103577,TEST
2990,2023,2024,0,0.06790123134851456,TEST
2991,2022,2023,0,0.037931036204099655,TEST
2991,2023,2024,0,0.06060606241226196,TEST
2999,2022,2023,0,0.03448275849223137,TEST
2999,2023,2024,0,0.06060606241226196,TEST
3007,2022,2023,1,0.774193525314331,TEST
3007,2023,2024,0,0.6666666865348816,TEST
3026,2022,2023,0,0.11914893984794617,TEST
3026,2023,2024,0,0.06790123134851456,TEST
3028,2022,2023,1,0.6666666865348816,TEST
3028,2023,2024,1,0.5454545617103577,TEST
3062,2022,2023,0,0.037931036204099655,TEST
3062,2023,2024,0,0.037931036204099655,TEST
3105,2022,2023,1,0.5714285969734192,TEST
3105,2023,2024,1,0.20110701024532318,TEST
3107,2022,2023,0,0.06790123134851456,TEST
3107,2023,2024,0,0.037931036204099655,TEST
3121,2022,2023,0,0.20110701024532318,TEST
3121,2023,2024,0,0.1258992850780487,TEST
3138,2022,2023,0,0.037931036204099655,TEST
3138,2023,2024,0,0.0901639312505722,TEST
3144,2022,2023,0,0.1258992850780487,TEST
3144,2023,2024,0,0.11914893984794617,TEST
3153,2022,2023,0,0.20110701024532318,TEST
3153,2023,2024,0,0.3255814015865326,TEST
3158,2022,2023,0,0.037931036204099655,TEST
3158,2023,2024,0,0.06060606241226196,TEST
3170,2022,2023,0,0.20110701024532318,TEST
3170,2023,2024,0,0.06790123134851456,TEST
3203,2022,2023,0,0.20110701024532318,TEST
3231,2022,2023,1,0.3048780560493469,TEST
3231,2023,2024,0,0.20110701024532318,TEST
3238,2022,2023,0,0.1258992850780487,TEST
3238,2023,2024,0,0.1258992850780487,TEST
3246,2022,2023,0,0.037931036204099655,TEST
3246,2023,2024,0,0.037931036204099655,TEST
3278,2022,2023,1,0.0901639312505722,TEST
3278,2023,2024,1,0.20110701024532318,TEST
3336,2022,2023,0,0.06060606241226196,TEST
3336,2023,2024,0,0.1258992850780487,TEST
3358,2022,2023,1,0.4285714328289032,TEST
3358,2023,2024,0,0.45348837971687317,TEST
3362,2022,2023,0,0.4285714328289032,TEST
3362,2023,2024,0,0.11914893984794617,TEST
3369,2022,2023,0,0.037931036204099655,TEST
3369,2023,2024,0,0.037931036204099655,TEST
3382,2022,2023,0,0.20110701024532318,TEST
3382,2023,2024,0,0.0901639312505722,TEST
3424,2022,2023,0,0.07692307978868484,TEST
3424,2023,2024,0,0.06790123134851456,TEST
3429,2022,2023,0,0.3048780560493469,TEST
3429,2023,2024,0,0.4699999988079071,TEST
3504,2022,2023,0,0.11914893984794617,TEST
3504,2023,2024,0,0.06790123134851456,TEST
3505,2022,2023,0,0.06060606241226196,TEST
3505,2023,2024,0,0.037931036204099655,TEST
3516,2022,2023,0,0.037931036204099655,TEST
3516,2023,2024,0,0.06790123134851456,TEST
3532,2022,2023,0,0.06060606241226196,TEST
3532,2023,2024,0,0.1258992850780487,TEST
3562,2022,2023,0,0.20110701024532318,TEST
3562,2023,2024,0,0.3048780560493469,TEST
3570,2022,2023,0,0.3255814015865326,TEST
3570,2023,2024,1,0.20110701024532318,TEST
3580,2022,2023,0,0.20110701024532318,TEST
3580,2023,2024,0,0.037931036204099655,TEST
3581,2022,2023,0,0.45348837971687317,TEST
3581,2023,2024,0,0.1258992850780487,TEST
3619,2022,2023,0,0.4699999988079071,TEST
3619,2023,2024,0,0.1258992850780487,TEST
3622,2022,2023,0,0.0901639312505722,TEST
3622,2023,2024,0,0.037931036204099655,TEST
3643,2022,2023,0,0.20110701024532318,TEST
3643,2023,2024,0,0.20110701024532318,TEST
3647,2022,2023,0,0.0901639312505722,TEST
3647,2023,2024,1,0.20110701024532318,TEST
