firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
108693,108693,2015,2016,train,1,0,0,0.020170556580686238,0.011976048,1,1
108693,108693,2016,2017,train,1,0,0,0.027532554844722737,0.042016808,1,1
108693,108693,2017,2018,train,1,1,0,0.027000405795103266,0.13559322,1,1
108693,108693,2018,2019,train,1,0,0,0.020055587495069638,0.033333335,1,1
108693,108693,2019,2020,train,1,0,0,0.023818793207263052,0.009380863,1,1
108693,108693,2020,2021,train,1,0,0,0.029262211754245482,0.009380863,1,1
108693,108693,2021,2022,val,1,0,0,0.03162706040236386,0.033333335,1,1
108693,108693,2022,2023,test,1,0,0,0.02950929167664552,0.009380863,1,1
108693,108693,2023,2024,test,1,0,0,0.02594978654642479,0.009380863,1,1
108722,108722,2014,2015,train,1,1,0,0.014039983938540383,0.0,1,0
108722,108722,2020,2021,train,1,0,0,0.022590916257118645,0.0,1,1
108722,108722,2021,2022,val,1,0,0,0.021560537542753118,0.0,1,1
108744,108744,2018,2019,train,1,0,0,0.04646321199018548,0.01010101,1,1
108744,108744,2019,2020,train,0,0,0,0.050442457890289345,0.011976048,1,1
108744,108744,2020,2021,train,0,0,0,0.04184159919500744,0.011976048,0,1
108744,108744,2021,2022,val,0,0,0,0.03534048009397023,0.033333335,0,0
108744,108744,2022,2023,test,0,0,0,0.03612477502890096,0.033333335,0,0
108756,108756,2014,2015,train,0,0,0,0.038305366274485525,0.2236842,1,0
108756,108756,2015,2016,train,1,1,0,0.052596988691567856,0.30769232,1,1
108756,108756,2016,2017,train,0,0,0,0.050041670226022704,0.30769232,1,1
108756,108756,2017,2018,train,0,0,0,0.03759177740174144,0.084745765,0,1
108756,108756,2018,2019,train,0,1,1,0.03774663374093308,0.30769232,1,0
108768,108768,2014,2015,train,0,0,0,0.0381021413298908,0.009380863,1,0
108768,108768,2015,2016,train,0,0,0,0.025735368321059885,0.009380863,1,1
108768,108768,2016,2017,train,0,0,0,0.02449417418420523,0.009380863,0,1
108768,108768,2017,2018,train,0,0,0,0.04336762182423082,0.009380863,1,0
108768,108768,2018,2019,train,0,0,0,0.028811313877252186,0.009380863,1,1
108768,108768,2019,2020,train,0,0,0,0.0302503011142322,0.009380863,1,1
108768,108768,2020,2021,train,0,0,0,0.04415879341614441,0.009380863,0,1
108768,108768,2021,2022,val,0,0,0,0.049755017445856586,0.009380863,1,0
108768,108768,2022,2023,test,0,0,0,0.05878222465623893,0.009380863,1,1
108768,108768,2023,2024,test,0,0,0,0.057987359885472184,0.011976048,1,1
108769,108769,2021,2022,val,0,0,0,0.019012801810010107,0.0,0,0
108769,108769,2022,2023,test,0,0,0,0.019198094149538356,0.0,0,0
108769,108769,2023,2024,test,0,0,0,0.019140205176940737,0.0,0,0
10877,10877,2014,2015,train,0,0,0,0.03469651749954928,0.033333335,0,0
10877,10877,2015,2016,train,0,0,1,0.05176643323275392,0.033333335,1,0
10877,10877,2017,2018,train,0,0,0,0.048649733725150815,0.042016808,0,1
10877,10877,2018,2019,train,0,0,0,0.05038746088041047,0.033333335,1,0
10877,10877,2019,2020,train,0,0,0,0.05939650696558451,0.033333335,1,1
10877,10877,2020,2021,train,0,0,0,0.053369567370983674,0.01010101,1,1
10877,10877,2021,2022,val,0,0,0,0.039527729309113795,0.009380863,0,1
10877,10877,2022,2023,test,0,0,0,0.029462982039350948,0.0,0,0
10877,10877,2023,2024,test,0,0,0,0.01321519783611644,0.0,0,0
108804,108804,2014,2015,train,0,0,0,0.03232819400988226,0.033333335,1,0
108804,108804,2015,2016,train,0,0,0,0.03730347189935224,0.033333335,0,1
108804,108804,2016,2017,train,0,0,0,0.05378456240041889,0.042016808,1,0
108804,108804,2017,2018,train,0,0,0,0.07153084423250831,0.01010101,1,1
108804,108804,2018,2019,train,0,0,0,0.059501806973228676,0.033333335,1,1
108804,108804,2019,2020,train,0,0,0,0.059971617421852114,0.042016808,1,1
108804,108804,2020,2021,train,0,0,0,0.050269236069775465,0.01010101,0,1
108804,108804,2021,2022,val,0,0,0,0.02776314064293747,0.009380863,0,0
108804,108804,2022,2023,test,0,0,0,0.02383411568603948,0.009380863,1,0
108804,108804,2023,2024,test,0,0,0,0.028551099372178538,0.009380863,1,1
108831,108831,2014,2015,train,1,0,0,0.03587569388939967,0.01010101,1,0
108831,108831,2015,2016,train,1,0,0,0.044224701944842036,0.042016808,1,1
108831,108831,2016,2017,train,1,0,0,0.024947321008846175,0.033333335,1,1
108831,108831,2017,2018,train,1,0,0,0.02921658499513656,0.009380863,1,1
108831,108831,2018,2019,train,0,0,0,0.045665243012801914,0.042016808,1,1
108831,108831,2019,2020,train,1,0,0,0.037022315033610004,0.042016808,0,1
108831,108831,2020,2021,train,0,0,0,0.038491496808821545,0.084745765,1,0
108831,108831,2021,2022,val,1,0,0,0.037329388861142745,0.01010101,0,1
108831,108831,2022,2023,test,1,0,0,0.04002585756693165,0.01010101,1,0
108831,108831,2023,2024,test,0,0,0,0.047365173794673865,0.011976048,1,1
108834,108834,2016,2017,train,1,0,0,0.028182699558196363,0.011976048,1,1
108834,108834,2017,2018,train,1,0,0,0.028217453058138574,0.011976048,1,1
108834,108834,2018,2019,train,1,0,0,0.02802917641295554,0.01010101,1,1
108841,108841,2019,2020,train,1,0,0,0.03571835785394313,0.0,1,1
108841,108841,2020,2021,train,1,0,0,0.02865830995443988,0.0,1,1
108880,108880,2014,2015,train,0,0,0,0.034978072480587534,0.009380863,1,0
108880,108880,2015,2016,train,0,0,0,0.03959231583490949,0.01010101,1,1
108880,108880,2016,2017,train,0,0,0,0.03134842601168155,0.011976048,0,1
108893,108893,2014,2015,train,0,0,0,0.038478982543950775,0.084745765,0,0
108893,108893,2015,2016,train,0,0,0,0.05304427534307258,0.13559322,0,0
108893,108893,2016,2017,train,0,0,0,0.05131839764651394,0.13559322,0,0
108893,108893,2017,2018,train,0,0,0,0.053960234216697385,0.042016808,0,0
108893,108893,2018,2019,train,0,0,0,0.05509371216512284,0.033333335,0,0
108893,108893,2019,2020,train,0,0,0,0.05513620086971566,0.033333335,0,0
108893,108893,2020,2021,train,0,0,0,0.056062815215126516,0.033333335,0,0
108893,108893,2021,2022,val,0,0,0,0.03830367996495389,0.042016808,0,0
108893,108893,2022,2023,test,0,0,0,0.0679455863528604,0.011976048,0,0
108893,108893,2023,2024,test,0,0,0,0.05672712547656424,0.084745765,0,0
108939,108939,2016,2017,train,1,1,0,0.01915672776334287,0.01010101,1,0
108939,108939,2017,2018,train,1,1,0,0.015988689235202105,0.0,1,1
108939,108939,2018,2019,train,1,1,0,0.028403665219221576,0.009380863,1,1
108939,108939,2019,2020,train,1,1,0,0.020608472411817024,0.033333335,1,1
108939,108939,2020,2021,train,1,1,0,0.023152779390115563,0.01010101,1,1
108939,108939,2021,2022,val,1,1,0,0.02380261790426959,0.033333335,1,1
108939,108939,2022,2023,test,1,1,0,0.028592266069430404,0.033333335,1,1
108939,108939,2023,2024,test,1,1,0,0.026118840655175033,0.033333335,1,1
10894,10894,2014,2015,train,0,0,0,0.035628521860056446,0.07777778,0,0
10894,10894,2015,2016,train,0,0,0,0.04612377922608161,0.033333335,0,0
10894,10894,2016,2017,train,0,0,0,0.04647297148071423,0.033333335,0,0
10894,10894,2017,2018,train,0,0,0,0.04650841305815544,0.033333335,0,0
10894,10894,2018,2019,train,0,0,0,0.046511854759489775,0.033333335,0,0
10894,10894,2019,2020,train,0,0,0,0.047212613673606026,0.033333335,0,0
10894,10894,2020,2021,train,0,0,0,0.04780328871273485,0.042016808,0,0
10894,10894,2021,2022,val,0,0,0,0.03261950432235672,0.07777778,0,0
10894,10894,2022,2023,test,0,0,0,0.0540831331162006,0.042016808,0,0
10894,10894,2023,2024,test,0,0,0,0.06007912069138829,0.042016808,0,0
10903,10903,2014,2015,train,0,0,0,0.02674312500572147,0.033333335,0,0
10903,10903,2015,2016,train,0,0,0,0.027121357528402872,0.033333335,0,0
10903,10903,2016,2017,train,0,0,0,0.027725627256594106,0.033333335,0,0
10903,10903,2017,2018,train,0,0,0,0.02813007733883874,0.033333335,0,0
10903,10903,2018,2019,train,0,0,0,0.028514421286005197,0.033333335,0,0
10903,10903,2019,2020,train,0,0,0,0.028911088285543455,0.033333335,0,0
10903,10903,2020,2021,train,0,0,0,0.02938764454638258,0.033333335,0,0
10903,10903,2021,2022,val,0,0,0,0.029540994433233006,0.033333335,0,0
10903,10903,2022,2023,test,0,0,0,0.030183424323555617,0.033333335,0,0
10903,10903,2023,2024,test,0,0,0,0.030666243115254746,0.033333335,0,0
109079,109079,2014,2015,train,0,0,0,0.028402480741915405,0.033333335,0,0
109079,109079,2015,2016,train,0,0,0,0.029878826932212613,0.033333335,0,0
109079,109079,2016,2017,train,0,0,0,0.03726501149010696,0.033333335,1,0
109079,109079,2017,2018,train,0,0,0,0.02402052590897268,0.011976048,0,1
109079,109079,2018,2019,train,0,0,0,0.015372904388367628,0.01010101,0,0
109084,109084,2014,2015,train,0,0,0,0.020755691599471625,0.009380863,0,0
109084,109084,2015,2016,train,0,0,0,0.02407810713021986,0.009380863,0,0
109179,109179,2014,2015,train,0,0,0,0.029250715801972152,0.0,0,0
109186,109186,2014,2015,train,1,0,0,0.02681350877377374,0.07777778,1,0
109186,109186,2015,2016,train,0,0,0,0.030561559727185002,0.011976048,1,1
109186,109186,2016,2017,train,0,0,0,0.03493515706318484,0.042016808,1,1
109186,109186,2017,2018,train,1,1,0,0.03433348588733342,0.042016808,1,1
109186,109186,2018,2019,train,1,1,0,0.02971017620889149,0.011976048,1,1
109186,109186,2019,2020,train,0,1,0,0.010662148591148727,0.01010101,1,1
109186,109186,2020,2021,train,0,0,0,0.024619930865759383,0.011976048,1,1
109186,109186,2021,2022,val,1,0,0,0.026073870154286957,0.042016808,0,1
109186,109186,2022,2023,test,1,1,0,0.004213367144180961,0.009380863,1,0
10930,10930,2014,2015,train,0,0,0,0.029566074092003822,0.009380863,1,0
10930,10930,2015,2016,train,0,0,0,0.007804612518910459,0.009380863,1,1
10930,10930,2016,2017,train,0,0,0,0.010512526660378668,0.009380863,1,1
10930,10930,2017,2018,train,0,0,0,0.03227084416405659,0.01010101,1,1
10930,10930,2018,2019,train,1,0,0,0.025906446998211822,0.009380863,0,1
10930,10930,2019,2020,train,1,0,0,0.03021558032645704,0.009380863,1,0
10930,10930,2020,2021,train,1,0,0,0.008338304755781886,0.009380863,1,1
10930,10930,2021,2022,val,0,0,0,0.010131821162275683,0.0,1,1
10930,10930,2022,2023,test,1,0,0,0.008875081922896983,0.009380863,0,1
10930,10930,2023,2024,test,0,0,0,0.009419123061164079,0.0,1,0
10938,10938,2014,2015,train,0,0,0,0.03142795495771636,0.009380863,1,0
10938,10938,2015,2016,train,1,0,0,0.03185114767597841,0.009380863,1,1
10938,10938,2016,2017,train,1,0,0,0.030125435478829468,0.009380863,1,1
10938,10938,2017,2018,train,1,0,0,0.03157819106431315,0.009380863,1,1
10938,10938,2018,2019,train,0,0,0,0.022941820244891036,0.0,1,1
10938,10938,2019,2020,train,1,0,0,0.021983792230729233,0.009380863,1,1
10938,10938,2020,2021,train,1,0,0,0.02847572807630328,0.0,1,1
10938,10938,2021,2022,val,0,0,0,0.030914094361378205,0.0,1,1
10938,10938,2022,2023,test,0,0,0,0.019184674897175034,0.009380863,1,1
10938,10938,2023,2024,test,0,0,0,0.02548096313250948,0.0,1,1
1094,1094,2014,2015,train,0,0,0,0.029894371330550024,0.033333335,0,0
1094,1094,2015,2016,train,0,0,0,0.037182581865851806,0.009380863,0,0
1094,1094,2016,2017,train,0,0,0,0.03051569213774444,0.01010101,0,0
1094,1094,2017,2018,train,0,0,0,0.034945869461833354,0.08,0,0
109519,109519,2014,2015,train,1,1,0,0.01835252639641114,0.009380863,1,0
109519,109519,2015,2016,train,1,1,0,0.014265729096948926,0.009380863,1,1
109519,109519,2016,2017,train,1,1,0,0.01579896376437272,0.009380863,1,1
109519,109519,2017,2018,train,1,1,0,0.014009961514124349,0.0,1,1
109519,109519,2018,2019,train,1,1,0,0.014934751541878412,0.0,1,1
109519,109519,2019,2020,train,1,1,0,0.014628941961086592,0.0,1,1
109519,109519,2020,2021,train,1,1,0,0.02250538236864971,0.009380863,1,1
109519,109519,2021,2022,val,1,1,0,0.03052235077590718,0.0,1,1
109519,109519,2022,2023,test,1,1,0,0.049475204586414266,0.009380863,1,1
109519,109519,2023,2024,test,1,1,0,0.061120920339241186,0.009380863,1,1
1096,1096,2014,2015,train,0,0,0,0.03605215462476626,0.033333335,0,0
1096,1096,2015,2016,train,0,0,0,0.04698304249667971,0.042016808,0,0
1096,1096,2016,2017,train,0,0,0,0.045002208517076335,0.042016808,0,0
1096,1096,2017,2018,train,0,0,0,0.044045218851764024,0.042016808,0,0
1096,1096,2018,2019,train,0,0,0,0.048465036651506595,0.084745765,0,0
1096,1096,2019,2020,train,0,0,0,0.04888234698129332,0.084745765,0,0
1096,1096,2020,2021,train,0,0,0,0.05828199079401824,0.033333335,1,0
1096,1096,2021,2022,val,0,0,0,0.05570932073569417,0.042016808,0,1
1096,1096,2022,2023,test,0,0,1,0.04898463950453436,0.07777778,0,0
109682,109682,2015,2016,train,1,0,0,0.001972805646713612,0.0,1,1
109682,109682,2016,2017,train,1,1,0,0.019511925235955532,0.0,1,1
109682,109682,2017,2018,train,1,0,0,0.01524642098692761,0.0,1,1
109682,109682,2018,2019,train,1,1,0,0.0165537760527599,0.0,1,1
109682,109682,2019,2020,train,1,0,0,0.017226386886728746,0.009380863,1,1
1097,1097,2014,2015,train,0,0,0,0.026434430664810143,0.033333335,0,0
1097,1097,2015,2016,train,0,0,0,0.026009727117263952,0.033333335,0,0
1097,1097,2016,2017,train,0,0,0,0.02592461411793896,0.011976048,0,0
1097,1097,2017,2018,train,0,0,0,0.025767194555951316,0.011976048,0,0
1097,1097,2018,2019,train,0,0,0,0.025488719572208867,0.01010101,0,0
1097,1097,2019,2020,train,0,0,0,0.025295971815802478,0.009625929,0,0
1097,1097,2020,2021,train,0,0,0,0.0252387973018995,0.01010101,0,0
1097,1097,2021,2022,val,1,0,0,0.027965674071336093,0.009380863,0,0
10981,10981,2014,2015,train,0,0,0,0.04207247368590406,0.033333335,0,0
10981,10981,2015,2016,train,0,0,0,0.04758146146943682,0.042016808,1,0
10981,10981,2016,2017,train,0,0,0,0.060522349029130236,0.033333335,0,1
10983,10983,2014,2015,train,0,0,0,0.026855290868873144,0.033333335,0,0
10983,10983,2015,2016,train,0,0,0,0.026799012990889,0.033333335,0,0
10983,10983,2016,2017,train,0,0,0,0.026694923379349075,0.033333335,0,0
10983,10983,2017,2018,train,0,0,0,0.026923467449824417,0.033333335,0,0
10983,10983,2018,2019,train,0,0,0,0.027631742626800855,0.07777778,0,0
10983,10983,2019,2020,train,0,0,0,0.028232381471590646,0.042016808,0,0
10983,10983,2020,2021,train,0,0,0,0.03536060358862782,0.033333335,1,0
10983,10983,2021,2022,val,0,0,0,0.033299858486787806,0.011976048,0,1
10983,10983,2022,2023,test,0,0,0,0.02870759682976808,0.01010101,0,0
10983,10983,2023,2024,test,0,0,0,0.028715250720311697,0.042016808,0,0
10984,10984,2014,2015,train,0,0,0,0.03300550764643748,0.2236842,1,0
10984,10984,2015,2016,train,0,0,0,0.03942921174896948,0.2236842,1,1
10984,10984,2016,2017,train,0,0,0,0.03952056053527752,0.2236842,1,1
10984,10984,2017,2018,train,0,0,0,0.03208884495999483,0.084745765,0,1
10991,10991,2015,2016,train,0,1,0,0.02987415730837545,0.2236842,1,1
10991,10991,2016,2017,train,0,1,0,0.029322319354457067,0.2236842,1,1
10991,10991,2017,2018,train,0,1,1,0.029353670661698944,0.2236842,1,1
10991,10991,2019,2020,train,0,1,1,0.029559241670721385,0.2236842,1,1
10991,10991,2021,2022,val,0,0,0,0.022511415888813717,0.084745765,0,1
10991,10991,2022,2023,test,0,0,0,0.019340161892266634,0.084745765,0,0
10991,10991,2023,2024,test,0,0,0,0.018917731670169857,0.13559322,0,0
109919,109919,2014,2015,train,0,0,0,0.02907111229426975,0.009380863,0,0
109919,109919,2019,2020,train,0,0,0,0.02419701275196036,0.033333335,0,0
109919,109919,2020,2021,train,0,0,0,0.016579215425027192,0.042016808,0,0
109919,109919,2021,2022,val,0,0,0,0.019599217823386594,0.01010101,0,0
109919,109919,2022,2023,test,0,0,0,0.0275371967556073,0.009380863,0,0
109919,109919,2023,2024,test,0,0,0,0.029113381033598368,0.01010101,0,0
110039,110039,2014,2015,train,0,0,0,0.026668735746974107,0.13559322,0,0
110039,110039,2015,2016,train,0,0,0,0.027748627253120398,0.042016808,0,0
110039,110039,2016,2017,train,0,0,0,0.05760787590905935,0.084745765,0,0
110039,110039,2017,2018,train,0,0,0,0.04637252678994016,0.033333335,0,0
110039,110039,2018,2019,train,0,0,0,0.040545096439200325,0.042016808,0,0
110039,110039,2019,2020,train,0,0,0,0.043832947427434044,0.042016808,0,0
110039,110039,2020,2021,train,0,0,0,0.04413351542658299,0.009380863,0,0
110039,110039,2021,2022,val,0,0,0,0.04535856716570116,0.009380863,0,0
110039,110039,2022,2023,test,0,0,0,0.04572713036131683,0.009380863,0,0
110039,110039,2023,2024,test,0,0,0,0.04703265651396337,0.009380863,0,0
11012,11012,2014,2015,train,0,0,0,0.03265475889149787,0.011976048,0,0
11012,11012,2015,2016,train,0,0,0,0.03869603189817515,0.01010101,0,0
11012,11012,2016,2017,train,0,0,0,0.0566570543275767,0.033333335,0,0
11012,11012,2017,2018,train,0,0,0,0.06482579910938137,0.011976048,0,0
11012,11012,2018,2019,train,0,0,0,0.026312791147638737,0.033333335,0,0
11012,11012,2019,2020,train,0,0,0,0.021694116431033562,0.01010101,0,0
11012,11012,2020,2021,train,0,0,0,0.03657810655916393,0.033333335,0,0
11012,11012,2021,2022,val,0,0,0,0.04743428486843246,0.009380863,0,0
11012,11012,2022,2023,test,0,0,0,0.037005922100724495,0.009380863,0,0
11012,11012,2023,2024,test,0,0,0,0.0361853867677816,0.01010101,0,0
11017,11017,2014,2015,train,0,0,0,0.04251851040331399,0.01010101,0,0
11017,11017,2015,2016,train,0,0,0,0.022147685194115776,0.01010101,0,0
11017,11017,2016,2017,train,0,0,0,0.024535034820008777,0.01010101,0,0
11017,11017,2017,2018,train,0,0,0,0.02226322720936604,0.01010101,0,0
11017,11017,2018,2019,train,0,0,0,0.02482685691344975,0.009380863,0,0
11017,11017,2019,2020,train,0,0,0,0.0397023695527248,0.01010101,0,0
11017,11017,2020,2021,train,0,0,0,0.03992102741712149,0.011976048,0,0
11017,11017,2021,2022,val,0,0,0,0.04068257148185064,0.011976048,0,0
11017,11017,2022,2023,test,0,0,0,0.0531258674548897,0.011976048,0,0
11017,11017,2023,2024,test,0,0,0,0.04150684542185812,0.033333335,0,0
11027,11027,2015,2016,train,1,0,0,0.011600195485614018,0.0,1,1
11027,11027,2016,2017,train,0,0,0,0.013753723817073692,0.009380863,1,1
11027,11027,2017,2018,train,0,0,0,0.03267162591431355,0.009380863,1,1
11027,11027,2018,2019,train,0,0,0,0.032780568085933666,0.033333335,1,1
11027,11027,2019,2020,train,0,0,0,0.030907912930410477,0.009380863,1,1
11027,11027,2020,2021,train,1,0,0,0.02349035480456024,0.009380863,0,1
11027,11027,2021,2022,val,0,0,0,0.02545297799127662,0.033333335,1,0
11027,11027,2022,2023,test,0,0,0,0.019267072165643943,0.009380863,0,1
11027,11027,2023,2024,test,0,0,0,0.02918149249702543,0.011976048,1,0
11035,11035,2014,2015,train,1,1,0,0.010799750912080661,0.01010101,1,0
11035,11035,2015,2016,train,1,1,0,0.014841474016795114,0.009380863,1,1
1104,1104,2014,2015,train,0,0,0,0.026572627743359674,0.011976048,0,0
1104,1104,2015,2016,train,0,0,0,0.02639706020552906,0.009380863,0,0
1104,1104,2016,2017,train,0,0,0,0.014873107714837094,0.009380863,0,0
1104,1104,2017,2018,train,0,0,0,0.02213636258517052,0.033333335,0,0
1104,1104,2018,2019,train,0,0,0,0.028641464429470975,0.011976048,0,0
1104,1104,2019,2020,train,0,0,0,0.02746469274960663,0.011976048,0,0
1104,1104,2020,2021,train,0,0,0,0.027808936825734445,0.009380863,0,0
1104,1104,2021,2022,val,0,0,1,0.027957231338631483,0.01010101,0,0
1104,1104,2023,2024,test,0,0,0,0.028283339655174797,0.033333335,0,0
11051,11051,2019,2020,train,0,0,0,0.01693686378501375,0.0,0,0
11051,11051,2020,2021,train,0,0,0,0.027393289295348868,0.0,0,0
11051,11051,2021,2022,val,0,0,0,0.02714705030158305,0.0,0,0
11051,11051,2022,2023,test,0,0,0,0.015403904240298184,0.0,0,0
11051,11051,2023,2024,test,0,0,0,0.009637837124436988,0.0,0,0
110529,110529,2014,2015,train,0,0,0,0.02557076054464917,0.009380863,0,0
110529,110529,2015,2016,train,0,0,0,0.02474207700215392,0.0,0,0
110529,110529,2016,2017,train,0,0,0,0.02652801961364512,0.0,0,0
110529,110529,2017,2018,train,0,0,0,0.016969789700040948,0.009380863,0,0
110529,110529,2018,2019,train,0,0,0,0.015294264204832247,0.009380863,1,0
110529,110529,2019,2020,train,0,0,0,0.032689358757720575,0.009380863,1,1
110566,110566,2014,2015,train,0,0,0,0.019850004885586078,0.011976048,0,0
110566,110566,2015,2016,train,0,0,0,0.015187202116186562,0.009380863,0,0
110566,110566,2016,2017,train,0,0,0,0.015338387587284421,0.009380863,0,0
110566,110566,2017,2018,train,0,0,0,0.015643259269789763,0.009380863,0,0
110566,110566,2018,2019,train,0,0,0,0.015867513955598846,0.01010101,0,0
110566,110566,2019,2020,train,0,0,0,0.015910324939813668,0.009380863,0,0
110566,110566,2020,2021,train,0,0,0,0.015840119143060508,0.009380863,0,0
110566,110566,2021,2022,val,0,0,0,0.01537774375043476,0.009380863,0,0
110588,110588,2014,2015,train,1,1,0,0.02487053538395249,0.042016808,1,0
110588,110588,2017,2018,train,1,1,0,0.024615771293142276,0.033333335,1,0
11060,11060,2014,2015,train,0,0,0,0.041030705154332096,0.01010101,0,0
11060,11060,2015,2016,train,0,0,0,0.027335338422017463,0.009380863,0,0
