firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
11465,11465,2022,2023,test,0,0,0,0.040983110961403973,0.036036037
11465,11465,2023,2024,test,0,0,0,0.042177325201812825,0.11515152
114698,114698,2014,2015,train,1,0,,0.03869920443882578,0.0056338026
114698,114698,2015,2016,train,1,0,0,0.0378631930215406,0.0040444895
114698,114698,2016,2017,train,1,0,0,0.056960191011277,0.021818181
114698,114698,2017,2018,train,1,0,,0.05567385140124217,0.09090909
114698,114698,2018,2019,train,1,0,0,0.03879018443423501,0.04255319
114698,114698,2019,2020,train,1,0,0,0.04496066221759126,0.04255319
114698,114698,2020,2021,train,1,0,0,0.035537148629592424,0.09090909
114698,114698,2021,2022,val,1,0,0,0.03329729942652859,0.04255319
114745,114745,2014,2015,train,1,0,,0.043898631958196516,0.021818181
114745,114745,2015,2016,train,1,0,,0.15404320638701594,0.024793388
114745,114745,2016,2017,train,1,0,,0.07377291811097648,0.0373444
114745,114745,2017,2018,train,1,0,,0.04465077391066425,0.00877193
114745,114745,2018,2019,train,1,0,,0.05196877296955648,0.11515152
114745,114745,2019,2020,train,1,0,,0.05314973289931792,0.11515152
114745,114745,2020,2021,train,1,0,0,0.06431986507561938,0.14285715
114745,114745,2021,2022,val,1,1,0,0.11456146800105316,0.0373444
114832,114832,2014,2015,train,1,0,0,0.039948629501673556,0.0056338026
114832,114832,2015,2016,train,1,0,0,0.06293142274985425,0.021818181
114832,114832,2016,2017,train,1,0,,0.2279309765940393,0.11515152
114880,114880,2014,2015,train,0,0,,0.017256998293674462,0.0
114880,114880,2015,2016,train,0,0,,0.019936688859138026,0.001177163
114880,114880,2016,2017,train,0,0,,0.0359539944961097,0.0040444895
114880,114880,2017,2018,train,0,0,,0.01722605292249141,0.001177163
114880,114880,2018,2019,train,0,0,,0.03819160393596928,0.001177163
114880,114880,2019,2020,train,0,0,,0.01661841537592432,0.0
114881,114881,2014,2015,train,1,0,,0.10488789026910714,0.11515152
114881,114881,2015,2016,train,1,1,0,0.07803117925938272,0.44354838
114881,114881,2018,2019,train,1,0,0,0.08540844216860764,0.27272728
114881,114881,2019,2020,train,0,0,0,0.04901986386802801,0.0040444895
114881,114881,2020,2021,train,0,0,0,0.044533738878608925,0.001177163
114881,114881,2021,2022,val,0,0,0,0.06184333736967846,0.024793388
114881,114881,2022,2023,test,1,0,0,0.0614981332390816,0.0040444895
114881,114881,2023,2024,test,0,0,,0.07066453292070947,0.04255319
114927,114927,2017,2018,train,0,0,0,0.008594743800089184,0.001177163
114927,114927,2018,2019,train,0,0,0,0.0084300813445203,0.001177163
114927,114927,2019,2020,train,0,0,0,0.008288516295252188,0.001177163
114927,114927,2020,2021,train,0,0,0,0.006565152192245072,0.0056338026
114927,114927,2021,2022,val,0,0,0,0.0018366324046578183,0.001177163
114927,114927,2022,2023,test,0,0,0,0.011442164833189189,0.001177163
114927,114927,2023,2024,test,0,0,0,0.007807681227309292,0.001177163
114956,114956,2014,2015,train,0,0,,0.0199102763156926,0.001177163
114956,114956,2015,2016,train,0,0,,0.03059097896631954,0.0040444895
11499,11499,2014,2015,train,0,0,0,0.008697619994426645,0.021818181
11499,11499,2015,2016,train,0,0,0,0.012583174453870666,0.001177163
11499,11499,2016,2017,train,0,0,0,0.007750027950077525,0.001177163
11499,11499,2019,2020,train,0,0,0,0.011207408964116337,0.0040444895
11499,11499,2020,2021,train,0,0,0,0.009951121185344426,0.0056338026
11499,11499,2021,2022,val,0,0,0,0.011806458811031541,0.021818181
11499,11499,2022,2023,test,0,0,0,0.015585839956174475,0.024793388
11499,11499,2023,2024,test,0,0,0,0.012934442089015324,0.024793388
115044,115044,2014,2015,train,0,0,,0.011674008687574004,0.0056338026
115044,115044,2015,2016,train,0,0,,0.011168545304715349,0.0056338026
115044,115044,2016,2017,train,0,0,,0.015928063540939584,0.0373444
115044,115044,2017,2018,train,0,0,,0.009401622889639723,0.0040444895
115044,115044,2018,2019,train,0,0,,0.009167988423891247,0.001177163
115044,115044,2019,2020,train,0,0,,0.011970691936927885,0.021818181
115044,115044,2020,2021,train,0,0,,0.00905486136585459,0.001177163
115044,115044,2021,2022,val,0,0,,0.008222535023024276,0.0040444895
115044,115044,2022,2023,test,0,0,,0.008232681873815487,0.001177163
115044,115044,2023,2024,test,0,0,,0.006607747082846072,0.001177163
11506,11506,2014,2015,train,0,0,0,0.03204933926310004,0.024793388
11506,11506,2015,2016,train,0,0,0,0.03214443317721317,0.024793388
11506,11506,2016,2017,train,0,0,0,0.03260910861077594,0.024793388
11506,11506,2017,2018,train,0,0,0,0.03249766209394472,0.015748031
11506,11506,2018,2019,train,0,0,0,0.03236239595648546,0.0373444
11506,11506,2019,2020,train,0,0,0,0.03357199988831079,0.024793388
11511,11511,2014,2015,train,0,0,,0.010439345202703652,0.001177163
11511,11511,2015,2016,train,0,0,,0.00922979576757368,0.0040444895
11511,11511,2016,2017,train,0,0,0,0.018304982324287997,0.024793388
11511,11511,2017,2018,train,0,0,0,0.012386587029403507,0.0040444895
11511,11511,2018,2019,train,0,0,0,0.006972103833092608,0.0040444895
11511,11511,2019,2020,train,0,0,0,0.01339001072348058,0.001177163
11511,11511,2020,2021,train,0,0,0,0.009179945632502563,0.0
11511,11511,2021,2022,val,0,0,,0.009192156196300469,0.001177163
11511,11511,2022,2023,test,0,0,,0.008525771786722687,0.001177163
11511,11511,2023,2024,test,0,0,,0.011426821312581537,0.0
115165,115165,2018,2019,train,1,0,0,0.09082665456112271,0.44354838
115165,115165,2019,2020,train,0,0,0,0.2640590479836722,0.14285715
115165,115165,2020,2021,train,1,0,0,0.1126242117215216,0.021818181
115318,115318,2014,2015,train,1,1,0,0.16358607932139066,0.45
11537,11537,2014,2015,train,0,0,,0.02121475331403372,0.0040444895
11537,11537,2015,2016,train,0,0,,0.017870104419850694,0.001177163
11537,11537,2016,2017,train,0,0,0,0.019760371090054844,0.001177163
11537,11537,2017,2018,train,0,0,0,0.01641348555570092,0.001177163
11537,11537,2018,2019,train,0,0,0,0.015853058146791166,0.0
11537,11537,2019,2020,train,0,0,0,0.0159198757000783,0.001177163
11537,11537,2020,2021,train,0,0,0,0.012828567031075854,0.001177163
11537,11537,2021,2022,val,0,0,0,0.012439649436178049,0.001177163
11537,11537,2022,2023,test,0,0,0,0.013149861984384502,0.001177163
11537,11537,2023,2024,test,0,0,0,0.06179121442957061,0.001177163
11538,11538,2014,2015,train,0,0,0,0.03359058603890092,0.0040444895
11538,11538,2015,2016,train,0,0,0,0.02528718180435427,0.001177163
11538,11538,2016,2017,train,0,0,0,0.02791829684281982,0.0056338026
11538,11538,2017,2018,train,0,0,0,0.02056933770264076,0.001177163
11538,11538,2018,2019,train,0,0,0,0.023872395810687983,0.001177163
11538,11538,2019,2020,train,0,0,0,0.005753955864930202,0.0040444895
115404,115404,2014,2015,train,0,0,0,0.01539503693688423,0.14285715
115404,115404,2015,2016,train,0,0,0,0.023799023266272472,0.088607594
115411,115411,2014,2015,train,1,1,0,0.1859719058514807,0.44354838
115416,115416,2014,2015,train,1,0,,0.10907865350063961,0.0373444
115418,115418,2014,2015,train,1,0,0,0.035705010212156996,0.09090909
115418,115418,2015,2016,train,1,0,0,0.05266676365895717,0.23762377
115418,115418,2016,2017,train,1,0,0,0.034742372597436906,0.11515152
115418,115418,2017,2018,train,1,0,0,0.03599895215295814,0.11515152
115418,115418,2018,2019,train,1,0,0,0.09283483833675125,0.04255319
115418,115418,2019,2020,train,1,0,0,0.03739804845957499,0.0056338026
115418,115418,2020,2021,train,1,0,0,0.02469511209324439,0.001177163
115516,115516,2014,2015,train,0,0,,0.031010496688594253,0.001177163
115516,115516,2015,2016,train,0,0,,0.029413551545290875,0.001177163
115516,115516,2016,2017,train,0,0,,0.027232173267974624,0.015748031
115516,115516,2017,2018,train,0,0,,0.02707126698103419,0.001177163
115516,115516,2018,2019,train,0,0,,0.032075132338568124,0.021818181
115516,115516,2019,2020,train,0,0,,0.027059015526996275,0.001177163
115516,115516,2020,2021,train,0,0,,0.026512259183835957,0.0056338026
115516,115516,2021,2022,val,0,0,,0.024679969736773916,0.001177163
115516,115516,2022,2023,test,0,0,,0.07157246703203478,0.001177163
115516,115516,2023,2024,test,0,0,,0.025359408411524096,0.024793388
115598,115598,2014,2015,train,1,0,,0.0702740391681495,0.44354838
11566,11566,2014,2015,train,0,0,0,0.06248867998851624,0.001177163
11566,11566,2015,2016,train,0,0,0,0.06201258208740285,0.001177163
11566,11566,2016,2017,train,0,0,0,0.06282863977079114,0.001177163
11566,11566,2017,2018,train,0,0,0,0.06301322494403064,0.001177163
11566,11566,2018,2019,train,0,0,0,0.0693715081828814,0.001177163
11566,11566,2019,2020,train,0,0,0,0.07285652821135057,0.0040444895
11566,11566,2020,2021,train,0,0,1,0.0646630984139079,0.021818181
11566,11566,2021,2022,val,1,0,1,0.0652222658626721,0.0056338026
11566,11566,2022,2023,test,0,0,0,0.0709110397078182,0.23762377
11566,11566,2023,2024,test,0,0,0,0.07299212559112103,0.11515152
115751,115751,2014,2015,train,0,0,0,0.032697588194779095,0.0056338026
115751,115751,2015,2016,train,1,0,0,0.03793038628468575,0.0040444895
115751,115751,2016,2017,train,0,0,0,0.030679063331349104,0.0056338026
115757,115757,2014,2015,train,0,0,0,0.017903591439351343,0.001177163
115757,115757,2015,2016,train,0,0,0,0.018187449983849906,0.0040444895
115757,115757,2016,2017,train,0,0,0,0.017132859662115002,0.0040444895
115757,115757,2017,2018,train,0,0,0,0.011681360268508714,0.0040444895
115757,115757,2018,2019,train,0,0,0,0.010269828852220997,0.0040444895
115757,115757,2019,2020,train,0,0,0,0.017366622342307403,0.001177163
115757,115757,2020,2021,train,0,0,0,0.01942922032975264,0.0056338026
115757,115757,2021,2022,val,0,0,0,0.004555490616630713,0.0040444895
115766,115766,2015,2016,train,0,0,0,0.0024067622341582585,0.001177163
115766,115766,2016,2017,train,0,0,0,0.016331894200402732,0.0040444895
115766,115766,2017,2018,train,0,0,0,0.01643852249085762,0.001177163
115766,115766,2018,2019,train,0,0,0,0.015341361659512696,0.0040444895
115766,115766,2019,2020,train,1,0,0,0.015466153923416784,0.001177163
115766,115766,2020,2021,train,1,0,0,0.01508373546069529,0.026086956
11580,11580,2014,2015,train,0,0,0,0.011197186945759429,0.0
11580,11580,2015,2016,train,0,0,0,0.011500356548142639,0.001177163
11580,11580,2016,2017,train,0,0,0,0.01285841632506021,0.001177163
11580,11580,2017,2018,train,0,0,0,0.012725029999853097,0.0
11580,11580,2018,2019,train,0,0,0,0.012492621626414067,0.001177163
11580,11580,2019,2020,train,0,0,0,0.006443298191464011,0.001177163
11580,11580,2020,2021,train,0,0,0,0.012412318004099502,0.001177163
11580,11580,2021,2022,val,0,0,0,0.011105052965949666,0.001177163
11580,11580,2022,2023,test,0,0,0,0.01230548025895414,0.001177163
11580,11580,2023,2024,test,0,0,0,0.012252227800287998,0.001177163
115813,115813,2014,2015,train,0,0,0,0.028050947368872224,0.021818181
115813,115813,2015,2016,train,0,0,,0.023296387691804216,0.0056338026
115813,115813,2016,2017,train,0,0,,0.027116468907274097,0.001177163
115813,115813,2017,2018,train,0,0,,0.02591759794812195,0.0067165573
115813,115813,2018,2019,train,0,0,,0.027069678262575232,0.021818181
115813,115813,2019,2020,train,0,0,1,0.04579621397163222,0.0373444
115813,115813,2020,2021,train,0,0,1,0.026772512517529188,0.024793388
115813,115813,2021,2022,val,0,0,1,0.024903075324724338,0.001177163
115813,115813,2022,2023,test,0,0,0,0.02506888266550432,0.024793388
115813,115813,2023,2024,test,0,0,0,0.025891956728434543,0.024793388
115831,115831,2014,2015,train,0,0,,0.0370271102067555,0.001177163
115831,115831,2015,2016,train,0,0,,0.03548157468850104,0.015748031
115831,115831,2016,2017,train,0,0,,0.03069223283955387,0.0040444895
115831,115831,2017,2018,train,0,0,,0.032115660234155775,0.021818181
115831,115831,2018,2019,train,1,0,,0.03325766550154962,0.021818181
115831,115831,2019,2020,train,1,0,,0.04817893480058362,0.0040444895
115831,115831,2020,2021,train,0,0,,0.033837747333091944,0.036036037
115831,115831,2021,2022,val,1,0,,0.02827557350475709,0.0056338026
115831,115831,2022,2023,test,0,0,,0.040145361019192714,0.0040444895
115831,115831,2023,2024,test,1,0,,0.047369234725340645,0.001177163
11584,11584,2014,2015,train,0,0,0,0.05651079169284793,0.0040444895
11584,11584,2015,2016,train,0,0,0,0.05561920587701143,0.0040444895
11584,11584,2016,2017,train,0,0,0,0.05518884982209975,0.001177163
11584,11584,2017,2018,train,0,0,0,0.054912990489428264,0.0040444895
11584,11584,2018,2019,train,0,0,0,0.055351277251764516,0.0040444895
11584,11584,2019,2020,train,0,0,0,0.05268575542530272,0.001177163
11584,11584,2020,2021,train,0,0,0,0.053348241944211366,0.001177163
11584,11584,2021,2022,val,0,0,0,0.04893564009624126,0.001177163
11584,11584,2022,2023,test,0,0,0,0.05106594835928975,0.0040444895
11584,11584,2023,2024,test,0,0,0,0.052701831190212926,0.001177163
115876,115876,2014,2015,train,0,0,,0.010418950852024926,0.0
115876,115876,2015,2016,train,0,0,,0.012192493855855288,0.0
115876,115876,2016,2017,train,0,0,,0.008318422647740707,0.001177163
115876,115876,2017,2018,train,0,0,,0.011468848799666599,0.0
115876,115876,2018,2019,train,0,0,,0.008116612397603482,0.0
115876,115876,2019,2020,train,0,0,,0.010667964885056877,0.0
115876,115876,2020,2021,train,0,0,,0.011054169512794925,0.0
115876,115876,2021,2022,val,0,0,,0.03106416592387744,0.0373444
115876,115876,2022,2023,test,0,0,,0.009683141232887795,0.001177163
115876,115876,2023,2024,test,0,0,,0.01075647374951039,0.0
115920,115920,2014,2015,train,,0,,0.020052012854436984,0.001177163
115920,115920,2015,2016,train,,0,,0.020234539856087506,0.036036037
115920,115920,2016,2017,train,,0,,0.018838267267826704,0.001177163
115920,115920,2017,2018,train,,0,,0.016946574693721402,0.001177163
115920,115920,2018,2019,train,,0,,0.016672587523347795,0.001177163
115920,115920,2019,2020,train,,0,,0.019970707227887633,0.001177163
115920,115920,2020,2021,train,,0,,0.01610238273444286,0.0040444895
115945,115945,2014,2015,train,1,1,0,0.23220747208232786,0.6666667
115960,115960,2014,2015,train,0,0,,0.02855520117164101,0.001177163
115960,115960,2015,2016,train,0,0,,0.027837295107052386,0.001177163
115960,115960,2016,2017,train,0,0,,0.03636688333465138,0.001177163
115960,115960,2017,2018,train,0,0,,0.027389728987295504,0.0
115960,115960,2018,2019,train,0,0,,0.03726748417235042,0.0056338026
115960,115960,2019,2020,train,0,0,,0.017375568046848384,0.001177163
115960,115960,2020,2021,train,0,0,,0.03925948099482693,0.0040444895
115960,115960,2021,2022,val,0,0,,0.01322019122823026,0.001177163
115960,115960,2022,2023,test,0,0,,0.014292691228391082,0.001177163
115960,115960,2023,2024,test,0,0,,0.02099044404559501,0.0040444895
11600,11600,2014,2015,train,0,0,0,0.010206855774660243,0.001177163
11600,11600,2015,2016,train,0,0,0,0.008941105131138835,0.0
11600,11600,2016,2017,train,0,0,0,0.013302861796801084,0.001177163
11600,11600,2017,2018,train,0,0,0,0.01289882114341721,0.001177163
11600,11600,2018,2019,train,0,0,0,0.013027408289228085,0.0
11600,11600,2019,2020,train,0,0,0,0.013242328130099578,0.0
11600,11600,2020,2021,train,0,0,0,0.012232893244613019,0.001177163
11600,11600,2021,2022,val,0,0,0,0.011375241872540388,0.001177163
11600,11600,2022,2023,test,0,0,0,0.017705595334065325,0.001177163
11600,11600,2023,2024,test,0,0,0,0.014431417881669578,0.001177163
116025,116025,2014,2015,train,1,0,0,0.044880227877906825,0.001177163
116025,116025,2015,2016,train,0,0,0,0.04547819415646662,0.0373444
116025,116025,2016,2017,train,1,0,0,0.08241387243295792,0.04255319
116025,116025,2017,2018,train,1,0,0,0.08896414990657901,0.25581396
116025,116025,2018,2019,train,0,0,0,0.08699780534126098,0.25581396
116025,116025,2019,2020,train,0,1,0,0.36408271792430724,0.45
116025,116025,2022,2023,test,1,0,,0.1116909619939733,0.44354838
116025,116025,2023,2024,test,1,0,,0.11936789444190658,0.45
116029,116029,2014,2015,train,0,0,0,0.04000432905092321,0.0056338026
116029,116029,2015,2016,train,0,0,1,0.03932085658372709,0.024793388
116029,116029,2016,2017,train,0,0,0,0.03956203868557458,0.021818181
116029,116029,2017,2018,train,0,0,0,0.03799596798977875,0.015748031
116029,116029,2018,2019,train,0,0,0,0.03684928125649629,0.0040444895
116029,116029,2019,2020,train,0,0,0,0.03671174154198307,0.0040444895
116029,116029,2020,2021,train,0,0,0,0.038483149849791114,0.0056338026
116029,116029,2021,2022,val,0,0,0,0.035880898825748214,0.0040444895
116029,116029,2022,2023,test,0,0,0,0.03823185523560741,0.0040444895
116029,116029,2023,2024,test,0,0,0,0.03717666215568749,0.001177163
1161,1161,2014,2015,train,1,1,0,0.05797249107231163,0.44354838
1161,1161,2016,2017,train,0,0,1,0.05773840251920716,0.25581396
1161,1161,2017,2018,train,0,0,0,0.05801847288829016,0.14285715
1161,1161,2018,2019,train,0,0,0,0.05623213112617738,0.0373444
1161,1161,2019,2020,train,0,0,0,0.05177518667249128,0.001177163
1161,1161,2020,2021,train,0,0,0,0.04758777785798249,0.001177163
1161,1161,2021,2022,val,0,0,,0.05175438667406181,0.024793388
1161,1161,2022,2023,test,0,0,,0.02981908380670065,0.001177163
1161,1161,2023,2024,test,0,0,0,0.033152058587409376,0.001177163
116104,116104,2014,2015,train,0,1,1,0.012538381453718793,0.14285715
116164,116164,2020,2021,train,0,0,,0.007059638145847414,0.024793388
116166,116166,2014,2015,train,0,0,,0.05592880638417612,0.04255319
116166,116166,2015,2016,train,0,0,,0.04943823853362715,0.0040444895
116166,116166,2016,2017,train,0,0,0,0.03299377023250363,0.0040444895
116166,116166,2017,2018,train,0,0,0,0.03680678964942773,0.001177163
116166,116166,2018,2019,train,0,0,0,0.03642369061534881,0.001177163
116166,116166,2019,2020,train,0,0,0,0.04446521499605768,0.0040444895
116166,116166,2020,2021,train,0,0,0,0.03794087930809936,0.001177163
116166,116166,2021,2022,val,0,0,0,0.04454891474234864,0.0040444895
116166,116166,2022,2023,test,0,0,0,0.046021807292049945,0.0056338026
116166,116166,2023,2024,test,0,0,0,0.03679867492912061,0.001177163
116209,116209,2014,2015,train,0,0,,0.03166404514541426,0.11515152
116209,116209,2015,2016,train,0,0,,0.030934484767933035,0.09090909
116209,116209,2016,2017,train,1,0,,0.030872471911175016,0.11515152
116209,116209,2017,2018,train,1,0,,0.031091041539053024,0.11515152
116209,116209,2018,2019,train,1,0,,0.031055943351268663,0.14285715
116209,116209,2019,2020,train,0,0,,0.118099465758212,0.25581396
116209,116209,2020,2021,train,0,0,0,0.029819830903274218,0.09090909
116209,116209,2021,2022,val,1,0,0,0.05158686824225388,0.069767445
116209,116209,2022,2023,test,0,0,0,0.030847086445909885,0.11515152
116209,116209,2023,2024,test,0,0,0,0.02921628823524183,0.0040444895
11632,11632,2014,2015,train,0,0,0,0.06650945683006101,0.001177163
11632,11632,2015,2016,train,1,0,0,0.0432738619732497,0.001177163
11632,11632,2016,2017,train,0,0,0,0.060810706838281776,0.0373444
11632,11632,2017,2018,train,0,0,0,0.06252020602871916,0.001177163
11632,11632,2018,2019,train,1,0,0,0.04276373954201411,0.0
